old_subset_test_id,old_file,old_chosen_variable,old_format,matched_new_subset_ids,num_exact_matches_in_new300
62,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_62.mat,target_256,h5py,,0
63,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_63.mat,target_256,h5py,,0
64,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_64.mat,target_256,h5py,,0
65,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_65.mat,target_256,h5py,,0
66,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_66.mat,target_256,h5py,,0
67,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_67.mat,target_256,h5py,,0
68,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_68.mat,target_256,h5py,,0
69,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_69.mat,target_256,h5py,,0
70,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_70.mat,target_256,h5py,,0
71,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_71.mat,target_256,h5py,,0
72,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_72.mat,target_256,h5py,,0
73,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_73.mat,target_256,h5py,,0
74,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_74.mat,target_256,h5py,,0
75,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_75.mat,target_256,h5py,,0
76,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_76.mat,target_256,h5py,,0
77,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_77.mat,target_256,h5py,,0
78,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_78.mat,target_256,h5py,,0
79,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_79.mat,target_256,h5py,,0
80,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_80.mat,target_256,h5py,,0
81,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_81.mat,target_256,h5py,,0
82,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_82.mat,target_256,h5py,,0
83,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_83.mat,target_256,h5py,,0
84,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_84.mat,target_256,h5py,,0
85,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_85.mat,target_256,h5py,,0
86,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_86.mat,target_256,h5py,,0
87,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_87.mat,target_256,h5py,,0
88,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_88.mat,target_256,h5py,,0
89,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_89.mat,target_256,h5py,,0
90,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_90.mat,target_256,h5py,,0
91,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_91.mat,target_256,h5py,,0
92,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_92.mat,target_256,h5py,,0
93,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_93.mat,target_256,h5py,,0
94,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_94.mat,target_256,h5py,,0
95,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_95.mat,target_256,h5py,,0
96,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_96.mat,target_256,h5py,,0
97,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_97.mat,target_256,h5py,,0
98,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_98.mat,target_256,h5py,,0
99,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_99.mat,target_256,h5py,,0
100,/home/featurize/datasets/90024ebe-ceca-4e0d-aab7-55f496b4b5f5/test/test_100.mat,target_256,h5py,,0
