base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_3,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000011.npz,0.009044582024216652,0.0002323281514691189,0.009044582024216652,0.00042252271668985486,0.19564147293567657,0.014161926694214344,0.38701737912994405,0.4377456905000023,3.2273594139925487e-10,34.142936295754566,30.174528841057906,9.452495198527633e-12,1.0695641449755273e-11,1,0.00021734341862611473,0.008997718803584576,0.06449813657212325,1.0,1,0.0001902221265481785,0.008467158302664757,0.18123513941244068,1.0
test_3,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000012.npz,0.007234979886561632,0.00014833122259005904,0.0072349803522229195,0.0004200316034257412,0.19564507901668549,0.014170803129673004,0.5148000993712045,0.5684289241755371,3.484134842582197e-10,30.479721528625735,27.596093562632955,1.1430993026986783e-11,1.2625463943563229e-11,1,0.0001315659173997119,0.00716431625187397,0.11302613770454234,1.0,1,0.00011280020407866687,0.006645377725362778,0.23953836482281793,1.0
test_3,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000013.npz,0.005106624681502581,7.228978211060166e-05,0.005106624681502581,0.0004152905603405088,0.1949390321969986,0.014092491939663887,0.6415028770176567,0.6985178998154578,3.8300631710292455e-10,22.854746310283332,20.971348883665843,1.6758283461260453e-11,1.8263313400943913e-11,1,5.914022767683491e-05,0.005096909590065479,0.1819005957667467,1.0,1,4.8732188588473946e-05,0.00459201680496335,0.32587722406031255,1.0
test_3,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000014.npz,0.0027785524725914,1.9595296180341393e-05,0.0027785524725914,0.00040570023702457547,0.19291014969348907,0.013905152678489685,0.7145457134146566,0.77685577116325,3.8965787389233234e-10,11.800497947990227,10.828498836237646,3.3020460289872424e-11,3.5984477607213624e-11,1,1.5956813513184898e-05,0.0027261145878583193,0.1856814326086447,0.5,1,1.2074206097167917e-05,0.0025955610908567905,0.3838211994324874,1.0
test_3,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000015.npz,0.0007045802194625139,7.98283963376889e-07,0.000704580161254853,0.0003941449394915253,0.1901463121175766,0.013698248192667961,-0.6304170369387238,-0.7724726911019567,3.2516410042257096e-10,1.7380091642131978,1.429247095812383,1.870899803740527e-10,2.275072668506966e-10,0,7.98283963376889e-07,0.0007045802194625139,0.0,0.0,1,6.348086003526987e-07,0.0006425674073398113,0.20478347370609476,0.1
test_4,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000016.npz,0.011497123166918755,0.0003171302378177643,0.01149712409824133,0.000408871506806463,0.2034318745136261,0.014933827333152294,-0.3153599292862634,-0.39763476314925833,1.4645226591692578e-10,27.04209841791145,21.46579865083548,5.41571381235424e-12,6.822586398909767e-12,0,0.0003171302378177643,0.011497123166918755,0.0,0.0,1,0.0002814798499457538,0.011043797247111797,0.1124156060214498,1.0
test_4,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000017.npz,0.00944154616445303,0.00021622583153657615,0.00944154616445303,0.00041157385567203164,0.20368564128875732,0.014926958829164505,-0.3403040335874339,-0.40040774179687394,1.5895035837588862e-10,26.407878734731288,22.446217006191873,6.01905060124497e-12,7.081387404035235e-12,0,0.00021622583153657615,0.00944154616445303,0.0,0.0,1,0.00018267356790602207,0.008938871324062347,0.15517231864537182,1.0
test_4,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000018.npz,0.006820596754550934,0.0001129756128648296,0.006820596754550934,0.0004133976181037724,0.20205417275428772,0.014802999794483185,-0.3349998754547495,-0.3805889217372228,1.68271741527488e-10,22.278339046155402,19.715879286572058,7.553154711348504e-12,8.53483322156944e-12,0,0.0001129756128648296,0.006820596754550934,0.0,0.0,1,8.685840293765068e-05,0.006299473345279694,0.23117564282149122,1.0
test_4,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000019.npz,0.0037536968011409044,3.3250638807658106e-05,0.0037536968011409044,0.0004129023873247206,0.19869792461395264,0.014560582116246223,-0.3135149863405285,-0.3523143880969357,1.6760765196262203e-10,13.676673113909134,12.373139633907208,1.2255001678161451e-11,1.3546089102826575e-11,0,3.3250638807658106e-05,0.0037536968011409044,0.0,0.0,1,2.0985222363378853e-05,0.0033401271793991327,0.3688776181182524,1.0
test_4,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000020.npz,0.0007371308747678995,9.138361747318413e-07,0.0007371308747678995,0.00041021930519491434,0.1943800151348114,0.014246642589569092,-0.2111697167994156,-0.2726660718614025,1.6303925318989677e-10,1.8621353537561172,1.5471823973860892,8.755499586054792e-11,1.0537817226032685e-10,0,9.138361747318413e-07,0.0007371308747678995,0.0,0.0,1,7.284035064003547e-07,0.0006713773473165929,0.20291675188487532,0.1
test_5,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000021.npz,0.00863769929856062,0.00022490553965326399,0.00863769929856062,0.0003608067927416414,0.17843183875083923,0.012905118986964226,0.08288207257364111,0.09148770618835891,2.015075740243262e-10,39.316992231718125,35.86892408349318,5.125203190435417e-12,5.617887326513362e-12,1,0.0002218346344307065,0.008643349632620811,0.013654200013445146,1.0,1,0.00017582772125024348,0.007937222719192505,0.2182152492939195,1.0
test_5,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000022.npz,0.006888521369546652,0.00014259491581469774,0.0068885209038853645,0.000362785707693547,0.1824568510055542,0.013200802728533745,0.19596739177790629,0.2117823813327216,1.965469001832908e-10,35.220228237063054,32.722338031101856,5.580511825771191e-12,6.006505403020937e-12,1,0.00013532568118534982,0.006836623884737492,0.0509782174758201,1.0,1,0.00010086297697853297,0.006155840121209621,0.29266077684281167,1.0
test_5,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000023.npz,0.004842753522098064,6.870539073133841e-05,0.004842753522098064,0.00036382328835316,0.18456920981407166,0.013359947130084038,0.3105798417320696,0.3316181474223628,1.8316802322296884e-10,26.421266880657857,24.801551741809266,6.932598048773359e-12,7.385345285238462e-12,1,6.0732556448783726e-05,0.004790363367646933,0.11604379507470083,1.0,1,4.076127879670821e-05,0.00417473167181015,0.40672371755953235,1.0
test_5,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000024.npz,0.002615273231640458,1.8241091311210766e-05,0.0026152734644711018,0.00036350509617477655,0.18438687920570374,0.013363008387386799,0.31833970843254233,0.3380594406848168,1.457857747227092e-10,13.724172301878015,12.909934328872515,1.0622554972059034e-11,1.1292526438083079e-11,1,1.58651437232038e-05,0.002743823453783989,0.13025249133788033,1.0,1,8.881269423000049e-06,0.002312898635864258,0.5131174296824156,1.0
test_5,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000025.npz,0.0006692293100059032,6.812662149968673e-07,0.0006692293100059032,0.0003635620523709804,0.18260149657726288,0.013261123560369015,-0.006433032129325111,-0.020917407518456478,1.1092651489587356e-10,1.4136525071791413,1.0979018867526456,7.846802119512436e-11,1.0103499796686752e-10,0,6.812662149968673e-07,0.0006692293100059032,0.0,0.0,1,5.478419780047261e-07,0.0006096753058955073,0.19584742947036174,0.1
test_6,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000026.npz,0.008707430213689804,0.00020676771237049252,0.008707430213689804,0.0003407697658985853,0.18430066108703613,0.013668481260538101,-0.7028581689601721,-0.7500546552593962,2.2734713977556925e-10,45.329062715704275,42.432200259107695,5.015482918794275e-12,5.357891845987204e-12,0,0.00020676771237049252,0.008707430213689804,0.0,0.0,1,0.00015022461593616754,0.007637905888259411,0.27346192394395397,1.0
test_6,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000027.npz,0.006814317312091589,0.00012664101086556911,0.006814317312091589,0.00034899372258223593,0.18116509914398193,0.013448240235447884,-0.7087105482854382,-0.748462619807841,2.7221095196636463e-10,38.73839869504979,36.62938952392125,7.0269025343360226e-12,7.431490273366257e-12,0,0.00012664101086556911,0.006814317312091589,0.0,0.0,1,8.099913247860968e-05,0.005731969140470028,0.36040361708269064,1.0
test_6,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000028.npz,0.004722017329186201,5.970232450636104e-05,0.004722016863524914,0.0003596874885261059,0.18055865168571472,0.013441669754683971,-0.6907921956628422,-0.7249569356395751,3.327775780095897e-10,28.13687331347302,26.76656589812775,1.1827098707881055e-11,1.2432583965986708e-11,0,5.970232450636104e-05,0.004722017329186201,0.0,0.0,1,3.0276338293333538e-05,0.003726106835529208,0.4928784005703543,1.0
test_6,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000029.npz,0.0025162925012409687,1.5688943676650524e-05,0.0025162925012409687,0.00037325857556425035,0.18316680192947388,0.013639820739626884,-0.6662943577015742,-0.6980386615482544,3.899259193178424e-10,14.508932059674514,13.824486806601803,2.687488767016735e-11,2.8205453466210083e-11,0,1.5688943676650524e-05,0.0025162925012409687,0.0,0.0,1,6.078058504499495e-06,0.001990143209695816,0.6125896918385061,1.0
test_6,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000030.npz,0.0006212852895259857,5.764698585153383e-07,0.0006212852895259857,0.0003883881727233529,0.18830713629722595,0.014020677655935287,0.3031167365871143,0.4024201352856067,4.1079727125000366e-10,1.3155001360945413,0.9979272206145164,3.122745942616009e-10,4.1165053198672907e-10,1,5.694023457181174e-07,0.0006201689830049872,0.012259986698042902,0.1,1,4.4991446657149936e-07,0.0005585052422247827,0.2195351414725692,0.1
test_7,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000031.npz,0.009273871779441833,0.00020286811923142523,0.009273871779441833,0.0004951556911692023,0.21993820369243622,0.018290750682353973,0.6606763045950031,0.7096710205573614,6.922471344148045e-10,42.858671544130246,39.88875273987492,1.6151857009893997e-11,1.73544442196308e-11,1,0.0001681755529716611,0.008657953701913357,0.17101043964521603,1.0,1,0.00015024933964014053,0.008155723102390766,0.25937431564226676,1.0
test_7,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000032.npz,0.007277359254658222,0.00012480007717385888,0.007277359254658222,0.00047447605174966156,0.214799165725708,0.017799820750951767,0.6532573157736948,0.6944541342031957,6.46702311141952e-10,36.3564585308319,34.17068569239676,1.778782470227455e-11,1.8925646297049528e-11,1,9.694473556010053e-05,0.0066451579332351685,0.22319971465204386,1.0,1,8.270425314549357e-05,0.006154053844511509,0.3373060736951441,1.0
test_7,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000033.npz,0.005053742788732052,5.9140322264283895e-05,0.005053743254393339,0.00045215344289317727,0.20817524194717407,0.017152458429336548,0.614008882021342,0.6484676399558567,5.858351237925261e-10,26.257994984408775,24.81844107625809,2.231073332675925e-11,2.360483166498922e-11,1,4.185124271316454e-05,0.004481921903789043,0.2923399617922035,1.0,1,3.2319894671672955e-05,0.004023831803351641,0.4535049280380463,1.0
test_7,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000034.npz,0.00270993635058403,1.579970557941124e-05,0.00270993635058403,0.0004323846660554409,0.2013900876045227,0.016444329172372818,0.5291987363888276,0.5585735944030614,5.082255532697346e-10,13.429408875188637,12.68593487669121,3.784422367306884e-11,4.006212850765412e-11,1,1.0351523087592795e-05,0.002400790574029088,0.34482810229818606,1.0,1,7.381534487649333e-06,0.002142081269994378,0.532805567132321,1.0
test_7,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000035.npz,0.0007291894871741533,7.967256578922388e-07,0.0007291894871741533,0.0004186050209682435,0.19589270651340485,0.015811707824468613,-0.13323863788114765,-0.17903927889274726,4.4129463955240153e-10,1.717813866288994,1.345601022739486,2.5689316416203674e-10,3.279535553963666e-10,0,7.967256578922388e-07,0.0007291894871741533,0.0,0.0,1,6.127548317635956e-07,0.0006587386014871299,0.23090862495296208,0.25
test_8,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000036.npz,0.007061139214783907,0.0001309937215410173,0.007061139680445194,0.00029828405240550637,0.17790430784225464,0.0131663978099823,-0.5338335767453095,-0.5744489203809194,1.251740176577853e-10,34.22878240519488,31.82357513703182,3.656981314029672e-12,3.9333738311546685e-12,0,0.0001309937215410173,0.007061139214783907,0.0,0.0,1,9.106301877181977e-05,0.0061348513700068,0.3048291345527904,1.0
test_8,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000037.npz,0.005480918101966381,7.846280641388148e-05,0.005480918101966381,0.0003003112506121397,0.1723564863204956,0.012757438234984875,-0.5617546364298945,-0.6001569128545884,1.363596322742664e-10,27.916964256485244,26.141893772242593,4.884472073018806e-12,5.216134433957985e-12,0,7.846280641388148e-05,0.005480918101966381,0.0,0.0,1,4.839161192649044e-05,0.0046167029067873955,0.38325412844359974,1.0
test_8,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000038.npz,0.0038034790195524693,3.6710167478304356e-05,0.0038034787867218256,0.00030253344448283315,0.1684310883283615,0.012443840503692627,-0.5778205987625913,-0.6151433819751018,1.512990050009845e-10,19.586888116540596,18.40795685409231,7.724504479770658e-12,8.219217711136091e-12,0,3.6710167478304356e-05,0.0038034790195524693,0.0,0.0,1,1.904014789033681e-05,0.00311213918030262,0.48133857189320894,1.0
test_8,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000039.npz,0.002081953687593341,9.96058042801451e-06,0.002081953687593341,0.00030503247398883104,0.16683779656887054,0.012304302304983139,-0.5828105865863177,-0.6227301966584168,1.672916868917703e-10,9.88439715087368,9.25840210429326,1.6924824482288575e-11,1.8069174897274618e-11,0,9.96058042801451e-06,0.002081953687593341,0.0,0.0,1,5.4929355428612325e-06,0.0016974512254819274,0.4485325847666319,0.5
test_8,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000040.npz,0.0006211694562807679,5.647488023896585e-07,0.0006211695144884288,0.00030778732616454363,0.16760873794555664,0.01238343771547079,0.3338332238741427,0.44310815894503547,1.8140996860898725e-10,1.28142469039724,0.9586092297221507,1.4156896614248193e-10,1.8924287706010117e-10,0,5.647488023896585e-07,0.0006211694562807679,0.0,0.0,1,4.3898393187191687e-07,0.0005536088719964027,0.22269169936365038,0.1
test_9,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000041.npz,0.0098396185785532,0.0002259251195937395,0.009839619509875774,0.00046403182204812765,0.2099381685256958,0.01719198375940323,0.6688733265965661,0.7112206760547025,6.954783599559282e-10,48.35411851533561,45.345521467342536,1.4383022197692547e-11,1.5337310884313147e-11,1,0.00018506046035327017,0.008960394188761711,0.18087700612465102,1.0,1,0.00016577052883803844,0.00854095071554184,0.26625897493767653,1.0
test_9,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000042.npz,0.007694423198699951,0.00013818356092087924,0.007694423198699951,0.00044157059164717793,0.20443931221961975,0.016677945852279663,0.6444649348898525,0.6785843798792336,6.464457916521176e-10,41.16784793411199,38.962023324998704,1.5702686054581633e-11,1.659168945770193e-11,1,0.00010581189417280257,0.006824685260653496,0.23426568639819578,1.0,1,8.974681259132922e-05,0.006385651417076588,0.3505246789615141,1.0
test_9,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000043.npz,0.005327966995537281,6.505911005660892e-05,0.005327966995537281,0.00041801968473009765,0.19780124723911285,0.016009360551834106,0.5915763075527701,0.6190222989935644,5.89321138570403e-10,29.783015717588196,28.339627023119466,1.9787154670921476e-11,2.0794950409532024e-11,1,4.494361928664148e-05,0.004555527586489916,0.3091879177637788,1.0,1,3.3943688322324306e-05,0.004116029478609562,0.47826386969035706,1.0
test_9,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000044.npz,0.0028379897121340036,1.7215730622410774e-05,0.00283798947930336,0.00039672921411693096,0.19138650596141815,0.015318876132369041,0.5163106080169158,0.5393565504670125,5.133617159727238e-10,15.28489958602136,14.550423506867864,3.358620140640068e-11,3.528156522251156e-11,1,1.0054480299004354e-05,0.0023348010145127773,0.41597132764636646,1.0,1,7.100587026798166e-06,0.002135759685188532,0.5875523855168306,1.0
test_9,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000045.npz,0.0007382550975307822,8.086039997579064e-07,0.0007382550975307822,0.00038010807475075126,0.1863538920879364,0.014749973081052303,-0.10099833832538135,-0.14217030542954417,4.3317492391463955e-10,1.7200226659313926,1.3158705200357548,2.5184256724900496e-10,3.2919266547811206e-10,0,8.086039997579064e-07,0.0007382550975307822,0.0,0.0,1,6.018548219799413e-07,0.0006542030605487525,0.25568656331141404,0.25
test_10,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000046.npz,0.00938991829752922,0.00021282989473547786,0.00938991829752922,0.0003477404825389385,0.1653219759464264,0.012020778842270374,-0.12593242233560253,-0.16015291033465004,1.7500103448493986e-10,21.589304036472168,16.938398840613093,8.10591365934259e-12,1.0331616118599178e-11,0,0.00021282989473547786,0.00938991829752922,0.0,0.0,1,0.00018517607531975955,0.008945513516664505,0.12993390543226416,1.0
test_10,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000047.npz,0.007533631753176451,0.00014180372818373144,0.007533631753176451,0.0003482587344478816,0.16765111684799194,0.012111784890294075,-0.07204740918930773,-0.08756352972826083,1.896145076769551e-10,20.285877398962228,16.966756504422214,9.347118882156672e-12,1.1175648547059303e-11,0,0.00014180372818373144,0.007533631753176451,0.0,0.0,1,0.000117189520096872,0.007112475112080574,0.1735794143223614,1.0
test_10,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000048.npz,0.005367102101445198,7.41658077458851e-05,0.005367102101445198,0.00034645365667529404,0.17091137170791626,0.012355388142168522,-0.04740655637694673,-0.057564041531778555,1.9405304223301146e-10,16.899460673145168,14.751875049873219,1.1482794983000847e-11,1.3154466234085897e-11,0,7.41658077458851e-05,0.005367102101445198,0.0,0.0,1,5.572609734372236e-05,0.005003287456929684,0.24862818814490456,1.0
test_10,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000049.npz,0.0029407143592834473,2.2096883185440674e-05,0.0029407143592834473,0.00034394743852317333,0.17433708906173706,0.012677168473601341,-0.045872393227510154,-0.05655002638620407,1.8489262717229075e-10,10.409778188704681,9.311912574078697,1.7761437738693785e-11,1.9855494314559077e-11,0,2.2096883185440674e-05,0.0029407143592834473,0.0,0.0,1,1.4168051166052464e-05,0.0027565499767661095,0.358821285013282,1.0
test_10,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000050.npz,0.0005702379276044667,5.553688424697611e-07,0.0005702379858121276,0.00034095480805262923,0.1768416464328766,0.012975857593119144,0.0005335167594245675,-0.015376976730572908,1.743660415949314e-10,1.3183338384519085,1.0553520874670568,1.3226243346653816e-10,1.6522072933349299e-10,0,5.553688424697611e-07,0.0005702379276044667,0.0,0.0,1,4.3656439174810657e-07,0.0005189257790334523,0.21391990626143406,0.1
test_11,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000051.npz,0.013426650315523148,0.0004280527646187693,0.013426650315523148,0.0004852936544921249,0.1965087354183197,0.01549026370048523,0.11585005783155036,0.12865134930748223,2.5722703282483844e-10,41.3683935799423,37.144372576338746,6.217960393549254e-12,6.925060648048045e-12,1,0.00042217090958729386,0.013387047685682774,0.013740957932403264,1.0,1,0.0003738516825251281,0.012744101695716381,0.12662243203104534,1.0
test_11,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000052.npz,0.011277738958597183,0.000317071215249598,0.011277738958597183,0.0004842811613343656,0.19838422536849976,0.015533274039626122,0.08060513568567258,0.0856699257605183,2.644312793065716e-10,44.22517292724511,41.16789514141358,5.979202834132222e-12,6.42324020691945e-12,1,0.0003129771794192493,0.011257326230406761,0.012912038789537898,1.0,1,0.00026029281434603035,0.010443821549415588,0.17907144569673974,1.0
test_11,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000053.npz,0.008348660543560982,0.00017962651327252388,0.008348660543560982,0.00048221799079328775,0.2028598189353943,0.01575813628733158,0.0253994553296321,0.02542926052011414,2.565661980606721e-10,40.39717585961798,38.29969566986909,6.351092436566638e-12,6.698909575475201e-12,1,0.00017921435937751085,0.00834694318473339,0.002294504789433434,0.5,1,0.000130325453937985,0.007400415372103453,0.2744642671972417,1.0
test_11,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000054.npz,0.004671106114983559,5.5711079767206684e-05,0.004671106580644846,0.0004793558327946812,0.2072037160396576,0.016064979135990143,-0.02690722014080732,-0.030286388604347052,2.4367916370972153e-10,25.764869641289927,24.587558661531343,9.457806971365745e-12,9.910669337455274e-12,0,5.5711079767206684e-05,0.004671106114983559,0.0,0.0,1,2.9148151952540502e-05,0.003782009007409215,0.47679793544949317,1.0
