sample_id,init256_mse,init256_mae,init256_rmse,init256_psnr,init256_ssim,final256_mse,final256_mae,final256_rmse,final256_psnr,final256_ssim,init480_mse,init480_mae,init480_rmse,init480_psnr,init480_ssim,final480_mse,final480_mae,final480_rmse,final480_psnr,final480_ssim,mse256_improve_ratio,mae256_improve_ratio,psnr256_relative_gain,ssim256_relative_gain,init_dobs_rel_l1,final_dobs_rel_l1,init_dobs_rel_l2,final_dobs_rel_l2,init_dobs_abs_loss,final_dobs_abs_loss,dobs_abs_improve_ratio
test_19,248.54661544972168,5.400689672678709,15.76536125338464,22.2809986854322,0.827037549655254,183.51074381339322,5.83514441922307,13.546613739728214,23.598462265899865,0.8018624772293877,228.94924111702318,5.224680604404873,15.131068736775442,22.637685137727345,0.8583896428258472,169.2917821265192,5.66268640200297,13.011217549734505,23.948718453004357,0.8396983144251463,0.2616646841826911,-0.08044430857453688,0.05912946717819225,-0.030440059748592915,0.2492430955171585,0.15879972279071808,0.15334852039813995,0.09168422967195511,0.010894762352108955,0.00694135669618845,0.3628721332129243
test_2,28.386647909299427,1.563263587653637,5.3279121529262685,31.70393611038481,0.9160296877722871,19.006151654012,1.785135643556714,4.359604529543018,33.44613531843579,0.9219617397697037,25.10905153368328,1.4762122037675645,5.010893286998166,32.236774140766954,0.9397506283135468,15.851630699366021,1.67158263736301,3.9814106418913915,34.23433776232334,0.9424450481475404,0.3304545251436348,-0.14192875574870362,0.05495214228242976,0.006475829415350561,0.08479197323322296,0.0407773032784462,0.05930336192250252,0.025008492171764374,0.0038530637975782156,0.0018529767403379083,0.519090044130165
test_20,211.70240262425023,4.793081369251013,14.549996653753919,22.977819352279827,0.8367053604832018,138.64380965890268,5.394775472581387,11.77471059767087,24.816072386844436,0.7997391675703078,195.08420767870098,4.638486808141073,13.967254836892645,23.33285607999369,0.8686748996786082,125.87102443497666,5.220482325024075,11.21922566111301,25.235819552784786,0.8372903240183056,0.3451004431679437,-0.12553388039483074,0.08000119621369293,-0.044180657443740515,0.24942536652088165,0.12267464399337769,0.15837012231349945,0.0691903680562973,0.010944569483399391,0.005382857285439968,0.5081709432140934
test_21,241.31671020714975,4.786749139428139,15.534371896126014,22.409203260233337,0.842712416907486,181.83965441231499,5.444867441430688,13.48479345085845,23.638191247738686,0.812255027043401,224.1654380205606,4.644699606365628,14.972155423337036,22.729390685092298,0.8733626721707053,167.93484115241665,5.284805155860053,12.958967595932041,23.983669142968985,0.8526533427533047,0.24646886551610353,-0.1374875270946485,0.0548430023697548,-0.03614209219299124,0.22860589623451233,0.14733825623989105,0.1567484587430954,0.09165497124195099,0.010140601545572281,0.0065356954000890255,0.3554923373063389
test_22,290.7008093439897,5.469360509887338,17.049950420572774,21.600614812143544,0.8240832885215632,210.78619468208194,6.093222854658961,14.518477698508269,22.99665558501392,0.7814038542159327,273.7670598049842,5.33652885860867,16.54590764524522,21.86126530342542,0.8623580430778536,197.89157558042652,5.955693733957078,14.067394057906622,23.27080415812184,0.8313803706686251,0.274903309840268,-0.11406495213539332,0.06462967767405756,-0.05179019511747074,0.26941120624542236,0.16972243785858154,0.17794032394886017,0.10434003174304962,0.011910897679626942,0.007503572851419449,0.3700245729904976
test_23,208.62906360204215,4.101767152547836,14.443997493839513,23.04132913309735,0.869102275901088,158.8694832595063,4.827381743118167,12.604343825027398,24.224672391571712,0.8351460805335448,193.78882596506466,3.9715057457817924,13.920805507048241,23.361789904783894,0.893697556113399,146.57222380764964,4.689144140879313,12.106701607277254,24.574560450533205,0.8719424598500037,0.23850742309542988,-0.1769029210055071,0.051357421771928806,-0.039070425091567364,0.20392437279224396,0.12421578168869019,0.14568167924880981,0.08155591040849686,0.009113375097513199,0.005551200360059738,0.39087327131247035
test_24,138.2249415794024,4.018308566883206,11.756910375579224,24.82921307054712,0.8395417976404518,91.34528867137419,4.267367070540786,9.557472922869005,26.628215695120577,0.8339081775828404,128.53138537043105,3.891460288895501,11.3371683135795,25.144985335190768,0.8747979563574128,84.12686768959665,4.145822830200196,9.172069978450702,26.985730030574032,0.8693996452828187,0.33915480355691213,-0.061980930411896965,0.07245508020982735,-0.006710350900262563,0.18001613020896912,0.10167975723743439,0.12083236128091812,0.0632249191403389,0.008059125393629074,0.004552091471850872,0.4351630915329138
test_25,101.91172355939034,3.4191053807735443,10.095133657331653,26.152835755507382,0.8648059512207543,72.46628383562916,3.6073782052844763,8.512713071379133,27.633717314026008,0.8671818078856434,93.64532640952928,3.2935223632388646,9.67705153492164,26.52021614347931,0.8919023590533542,65.9820818744332,3.4767967902289496,8.122935545382175,28.04081707775261,0.8934636756798665,0.2889308383308933,-0.055064937620694726,0.05662412949642442,0.0027472714098839765,0.14212484657764435,0.09013856947422028,0.09535662829875946,0.05667563155293465,0.006365186534821987,0.004036935046315193,0.36577898784330415
test_26,114.01129449049881,3.462652375921607,10.677607151909028,25.665598454072402,0.865012798244884,79.83910159400261,3.7689859438687563,8.935272888614126,27.21292080793146,0.858835444945996,104.1180708612175,3.337362519900004,10.203826285331278,26.059816093712914,0.8907790001649257,72.55215689126901,3.642847530047099,8.517755390434091,27.628573940758354,0.8863326576009969,0.29972638280450065,-0.08846789532706938,0.06028779561200851,-0.007141343239562197,0.15616285800933838,0.08842547982931137,0.10679596662521362,0.05485585331916809,0.007013773079961538,0.003971470985561609,0.43376112390320604
test_27,102.93173993214918,3.351406266912818,10.145528075568526,26.1095840806933,0.8662952976689416,69.80305244436386,3.626260731369257,8.354822107284143,27.796333076436774,0.864161262013713,94.47349510836551,3.2282811678780448,9.71974768748477,26.48197739451412,0.8946910866651329,63.33041937776085,3.4943596580293446,7.958041177184298,28.218953581510725,0.8923397500379988,0.32185103943276255,-0.08201168183335229,0.0646026758040422,-0.0024634044083680284,0.15522658824920654,0.08469133824110031,0.10629627108573914,0.05204981192946434,0.006957606878131628,0.0037960573099553585,0.4544018687889505
test_28,213.54910164244188,3.981525195762515,14.613319323221603,22.940099733332172,0.8783903844355273,156.45904967546903,4.891217045485973,12.508359191975142,24.29107034076699,0.8294285400044765,201.05671068767563,3.8661240937974717,14.179446769450339,23.201891489452002,0.9031170193814579,146.3301751245596,4.780109352535671,12.096701001701232,24.581738297606517,0.8706427779328642,0.2673392279709137,-0.2284782350972946,0.05889122641745912,-0.05574041485262727,0.20178194344043732,0.12007834017276764,0.14587782323360443,0.08005379885435104,0.00898953527212143,0.005349579267203808,0.4049103645881488
test_29,180.3364666307998,3.9324909672141075,13.428941381613065,23.67424165909565,0.8631076835752224,116.63919209573373,4.5871233735233545,10.799962596959942,25.56663219278726,0.8320437194149587,168.23414173134918,3.8161569696002537,12.9705104653344,23.975935852223877,0.8940934758124146,107.19469514151808,4.453471100595262,10.353487100562694,25.93334428618303,0.8733762952835448,0.3532134998822629,-0.16646761855700878,0.07993457872659984,-0.03599083260567496,0.25776389241218567,0.1223413348197937,0.17433643341064453,0.07359285652637482,0.011482320725917816,0.005449803080409765,0.5253744246462406
test_3,175.88725406903018,3.612634504213929,13.262249208525308,23.782733533081164,0.8847629856896443,131.75135919514628,4.169293424114585,11.47829949056681,25.037526178633037,0.8636435810015263,163.7045803356507,3.4950090832180445,12.794709075850482,24.09446891284358,0.9072633113485282,121.50540458582536,4.03323707792494,11.022948996789623,25.389121262380947,0.8942721789273654,0.25093287803880154,-0.15408669746446568,0.05276065696175912,-0.023870126835869213,0.20377887785434723,0.12313064187765121,0.1465693712234497,0.08253879845142365,0.00904843769967556,0.005467396695166826,0.39576345917056727
test_30,219.1687843486966,4.608292147517204,14.804350183263587,22.82729023350698,0.8429325293780483,142.9626306769228,5.288504049181938,11.956698151116921,24.682851910221494,0.8015481732728291,204.9251318314125,4.474233049286736,14.315206314664573,23.11912498964604,0.8787816623405668,132.5979753416965,5.15873065577613,11.51511942368365,25.009708292994812,0.8488953625346374,0.3477053262773488,-0.14760607181362448,0.08128698841313862,-0.04909569231561776,0.2888560891151428,0.13426214456558228,0.1862180531024933,0.08002821356058121,0.012843255884945393,0.00596962682902813,0.5351936547055174
test_31,64.6987125502153,2.756424741819501,8.043550991335563,28.126120834505407,0.8456648548644273,40.856229182669495,2.858320375904441,6.391887763616434,30.122494410859964,0.8566778009659983,58.366050457925105,2.6472679895824855,7.639767696594256,28.57347415855701,0.892670129191111,35.828669884183974,2.7259311448203194,5.985705462531879,30.69277036543269,0.896601143715325,0.36851557670549195,-0.036966593913840086,0.07097934294249761,0.01302282581357069,0.16896586120128632,0.07483063638210297,0.11164464056491852,0.04293832182884216,0.007656332571059465,0.0033907927572727203,0.5571257222228219
test_32,59.22968851831797,2.4412346463650465,7.6960826735630885,28.509682733660814,0.855257060437509,41.385756108714986,2.5985820312052965,6.433176206875961,30.06656828038936,0.8651198287541695,52.79015454434822,2.332005645434062,7.265683350129444,29.009547887019615,0.8998865077339435,36.76742078681606,2.4837274328867593,6.063614498532708,30.58044556679443,0.9030817603559925,0.3012666933759763,-0.06445401922935713,0.05460900990281137,0.011531934400639246,0.1384056657552719,0.07364479452371597,0.08683476597070694,0.04342767968773842,0.0062710195779800415,0.0033367706928402185,0.46790619104032005
test_33,61.406448639768996,2.8164444100111723,7.836226683791696,28.352937408464257,0.8528240324827426,39.6654460890195,2.882645573467016,6.298050975422436,30.25095379261146,0.866707286543829,56.30154361755736,2.7018216117223104,7.503435454347386,28.729874200595,0.89556692326448,35.10309795424989,2.73750971476237,5.924786743356244,30.78162276156645,0.902347096313553,0.3540508046359955,-0.023505226384197588,0.06694249547422611,0.01627915435339356,0.1541534960269928,0.07387111335992813,0.10009478032588959,0.04367106407880783,0.006942907813936472,0.003327075857669115,0.5207950404423513
test_34,60.6279838521275,2.7494712341576815,7.786397360276927,28.408345958434627,0.8497631355062643,35.95473006272391,2.8329066541045904,5.996226318504323,30.67751689562002,0.8663992398028145,54.94647440718552,2.6361392974853515,7.412588913948049,28.83567890586322,0.8948535684308063,31.100341771621476,2.6883262968063355,5.576768039969161,31.30742560457221,0.9013009836892978,0.4069614759016495,-0.030345987588569767,0.0798769115423132,0.019577342910526922,0.189663827419281,0.06928399205207825,0.1185108870267868,0.038436923176050186,0.008545535616576672,0.003121674992144108,0.6347010728358128
test_35,206.5454055763364,5.691032899543643,14.371687638420772,23.0849218319608,0.7938784062697086,151.76598932504726,5.654747633263469,12.319333964344308,24.423332648035707,0.7908166593670772,194.5542560858427,5.547435547510783,13.948270720266462,23.344669862039346,0.8401507219356199,143.2218662290678,5.524552505811055,11.967533840732091,24.674983936811326,0.8364883409860947,0.2652173070537904,0.006375866546664587,0.057977706219556564,-0.003856695028416417,0.2290877103805542,0.1494089812040329,0.15044717490673065,0.09417819231748581,0.010229263454675674,0.0066714356653392315,0.3478087943235437
test_36,436.7419171453007,7.5631873197853565,20.89837116010003,19.83282845941776,0.7858690169885825,337.58716079053374,8.242024458944798,18.373545133983637,20.95121801053199,0.731763983713105,413.7747269805983,7.388853039741516,20.341453413672248,20.067437613208476,0.8236766959315012,321.88792671112105,8.114498577647739,17.94123537304834,21.15803034525214,0.7836241366532861,0.22703283669879276,-0.08975543120339068,0.05639082460692061,-0.06884739327520106,0.28596121072769165,0.19875885546207428,0.1831439584493637,0.12282317876815796,0.012685802765190601,0.008817334659397602,0.304944683209406
test_37,584.1337645468957,9.84748725965619,24.16885939689533,18.569954117242546,0.7288733288477225,497.32419503987626,10.799881329759955,22.300766691750226,19.268681337485784,0.6598079552914344,558.4054229195142,9.656397449175516,23.630603524233447,18.765580948520903,0.7848852866830378,480.7415889880682,10.686360670725504,21.925820144023536,19.415960275120135,0.7273579827883002,0.1486124836052856,-0.0967144252123581,0.03762676072497238,-0.09475634629871683,0.35542958974838257,0.26168856024742126,0.22094011306762695,0.1537121683359146,0.015744782984256744,0.011592253111302853,0.26374005134540623
test_38,319.7365026339812,6.227646738290787,17.881177327960852,21.18715501893753,0.8177920575886484,253.9061975392401,6.856654718518257,15.934434333833131,22.188344205121293,0.7839005350642466,301.0124123730203,6.067637688848707,17.34970928785322,21.449233178333923,0.8488579706685933,240.06120994086552,6.71810516834259,15.493908801231067,22.431857314406074,0.8236994681469499,0.2058892386462994,-0.10100251453890338,0.04725453631168651,-0.04144271420817324,0.27292588353157043,0.18461763858795166,0.1801948845386505,0.11634182184934616,0.012158232741057873,0.008224299177527428,0.32356129768121195
test_39,372.3996841651365,6.674487482756376,19.29766006968556,20.52498418130336,0.8111842815357558,291.71249513514067,7.558329164981842,17.079592944070438,21.585526901374603,0.7476793586589254,353.5740518589292,6.529384201897515,18.803564871027227,20.750273366640904,0.8461986269114753,278.6087954419852,7.453650259971619,16.691578578492365,21.7851289950086,0.8000677758857602,0.2166682531186459,-0.13242090640049137,0.05167081790188479,-0.07828667828292099,0.2729620337486267,0.19113466143608093,0.1826304942369461,0.12223729491233826,0.012225944548845291,0.008560903370380402,0.29977570759645455
test_4,279.0576913392556,5.595926899462938,16.70501994429386,21.778137251453575,0.8397938976117484,203.6401869748404,6.177780883386731,14.270255322692737,23.146442349929956,0.809188677946281,262.37312435470466,5.4427247360017565,16.197935805364356,22.045883751816078,0.8669928796112804,190.9485820043751,6.033218880229526,13.818414598077998,23.425912844870727,0.8444237661523685,0.27025775208871944,-0.10397812451401599,0.06282929906619954,-0.03644372714837261,0.26174914836883545,0.1643180549144745,0.17118282616138458,0.1012260764837265,0.011588206514716148,0.007274719420820475,0.37223077514588987
test_40,225.81272299430998,4.636449476704001,15.027066346905839,22.69759314325232,0.854280947238034,170.33866230286048,5.309736296534538,13.05138545530169,23.921944897736136,0.8176213734614368,208.6547191903706,4.4920994509591,14.444885572076043,23.04079510417437,0.8774295132698411,158.16578110396725,5.189966370794508,12.57639777933122,24.243951916552383,0.8534097612107642,0.24566401731423734,-0.1452160372313651,0.05394192004220259,-0.042912784014530546,0.1958068460226059,0.12192543596029282,0.13177208602428436,0.07526085525751114,0.008774664252996445,0.005463827401399612,0.3773177817132892
test_41,76.78375434549571,1.9846271052956581,8.762633984453288,27.382383789606276,0.9035732532936671,48.13211218735887,2.5730133913457394,6.937731054700728,29.410728018181693,0.8942319783291138,68.77226213511008,1.8974826394187079,8.292904324487898,27.860944122287297,0.9330915518302592,41.529448415966534,2.462225302060445,6.444334598386907,30.051515591570084,0.9252637960415454,0.37314718982371864,-0.2964719591301412,0.07407478633563144,-0.010338149043801951,0.18673616647720337,0.07149059325456619,0.13148000836372375,0.0431336909532547,0.008401485159993172,0.0032164480071514845,0.6171572113124751
test_42,60.34950851230042,1.7883717752993107,7.768494610431317,28.428339845673705,0.9166762044872888,37.33289507690529,2.3224735874682665,6.110065063230119,30.51416052378816,0.9046823045212699,54.73822994257666,1.7109045807520549,7.398528903949532,28.85216972490099,0.9435611617081677,32.209068368030906,2.2166367218229506,5.675303372334461,31.155295588712878,0.9336716050126099,0.38138858132876935,-0.2986525618138137,0.07337117430836565,-0.013084118369489313,0.15566934645175934,0.0568096749484539,0.10803072899580002,0.03378699719905853,0.0069666593335568905,0.00254239933565259,0.6350619120930079
test_43,56.118889084552166,1.6283467430621386,7.491254173004155,28.74398656854691,0.9146868443513742,32.99917443334334,2.186977695673704,5.7444907897343995,31.050046471890248,0.9057083189242122,50.69093064846264,1.5555898094177245,7.11975636159431,29.185774574854296,0.9429041119451652,27.739765166326347,2.0702439318762886,5.266855339415195,31.804049419207573,0.9352891606409222,0.4119774113200072,-0.3430663370632632,0.08022755987044135,-0.009815955572772012,0.16825707256793976,0.052597325295209885,0.12103863060474396,0.031540751457214355,0.007568473927676678,0.0023659123107790947,0.6873990273237597
test_44,72.1387365505152,1.9920885786414146,8.493452569509952,27.653391903662655,0.90193391491068,46.705429575569724,2.520883660763502,6.8341370761471945,29.54140351231881,0.8951175992279843,65.13539976192392,1.9075673866271972,8.070650516651302,28.096906391838573,0.9332970125244836,40.31359416567798,2.4048109584384494,6.349298714478473,30.180562026303352,0.9268288573372315,0.3525610260326009,-0.2654475748676071,0.06827414211006863,-0.007557444697445676,0.18139374256134033,0.06754928082227707,0.12293881922960281,0.041086625307798386,0.008120030164718628,0.0030238209292292595,0.6276096432504263
test_45,418.55050017175404,7.9843089040368795,20.458506792328564,20.017598568604228,0.7622594578877411,311.79196556608645,8.46244672499597,17.657631935400808,21.29642802263403,0.7079974890138715,401.2489317354869,7.8433066982693145,20.03119895901109,20.200938329403265,0.8174054049770884,299.8651175367776,8.352828494707744,17.316613916605565,21.46581773665733,0.7730089474130116,0.255067272794701,-0.0598846846615972,0.06388525824648435,-0.07118569446702704,0.34108152985572815,0.22821937501430511,0.21083630621433258,0.13764889538288116,0.015147867612540722,0.010135514661669731,0.3308949535834624
test_46,288.729358950392,5.918075192719698,16.992038104665138,21.630167754948168,0.8027784797193918,200.05871357250203,6.322811750695109,14.144211309666652,23.22350250255316,0.7757336549031596,273.13235504271853,5.772991798188952,16.52671640232017,21.87134572743618,0.847695043017535,189.84660195939372,6.204753301408556,13.778483296770865,23.451048939487904,0.8252571981439911,0.3071064394013516,-0.06838989786294743,0.07366261628925291,-0.033689025676986124,0.297066330909729,0.18081630766391754,0.1833457350730896,0.10397343337535858,0.013136831112205982,0.007996036671102047,0.3913268273606776
test_47,263.9758899866506,5.3625543639063835,16.247334857959032,22.01943459347415,0.8096087117937072,180.19734875632594,5.991618812084198,13.423760604105167,23.67759325196368,0.7742322077750394,248.72369699555287,5.220158220397101,15.770976412243881,22.277905577336764,0.8552531907860259,169.25659989243735,5.865496423509386,13.009865483256826,23.949621098002197,0.826447851354166,0.31737194345499153,-0.11730686637169148,0.0753043249793925,-0.04369580453284228,0.2912328541278839,0.1574355959892273,0.18858599662780762,0.09365551173686981,0.012947524897754192,0.0069992151111364365,0.45941674823039735
test_48,192.5353743855851,4.144044162705541,13.875711671319245,23.38997188323786,0.8534656345928486,132.69192742219934,4.680079447105527,11.519198210908575,25.006632196135754,0.8313940485476635,178.89958134776006,4.010149781968859,13.375334812548061,23.708983978581124,0.8870298080130101,123.23582310783542,4.565137307378981,11.101163142114228,25.327707519729316,0.8704112493919997,0.31081793231169397,-0.12935076542473262,0.06911766807451303,-0.025861130373091876,0.2226928174495697,0.12862955033779144,0.1466611921787262,0.07864824682474136,0.009975340217351913,0.005761853884905577,0.4223902383494317
test_49,111.57706661662064,3.4952605348080397,10.563004620685378,25.759327825757946,0.8430295098954246,61.785652830686786,3.528325630351901,7.86038503068945,28.326200822952174,0.8402444829903684,105.49593416108782,3.4090440649456446,10.271121368238612,26.002719999700254,0.8883938640979984,57.86771904813223,3.464736031956143,7.607083478451662,28.610713578459844,0.8818093122110623,0.4462513247190568,-0.009459980225956996,0.09964829107952859,-0.0033035936137020775,0.20493733882904053,0.10012552887201309,0.13587208092212677,0.05929521843791008,0.009257114492356777,0.004522716626524925,0.5114334352491177
test_5,125.7039598336396,2.8208129666745663,11.211777728515653,25.241587633848845,0.8979449821988551,84.38588027868127,3.5405339039862156,9.186178763701546,26.972379369793256,0.8734015914786116,115.11058926146426,2.7188406478034124,10.728960306640353,25.62392444995308,0.9203011098434689,75.2943555516619,3.410083657370673,8.677232021310822,27.46745301616615,0.9041435981578999,0.3286935400415356,-0.255146635319061,0.06856905203630534,-0.027332844669519928,0.19188635051250458,0.0862165242433548,0.14412826299667358,0.055893488228321075,0.008617870509624481,0.0038720984011888504,0.5506896515310643
test_50,104.2093011642396,3.544875033199787,10.208295703213128,26.056012386179685,0.8414317302027936,59.14909776666559,3.542986137792468,7.690845061933415,28.515595976267978,0.8508533976845791,98.29735702611266,3.459510329034593,9.914502358974588,26.309658812316222,0.8866642311241704,55.34387245956278,3.4694483206007214,7.439346238720361,28.804381782754938,0.88903709690708,0.4324009747129598,0.0005328524671893783,0.09439600939830615,0.011197185872113009,0.24258463084697723,0.10231145471334457,0.15076252818107605,0.058851104229688644,0.010872933082282543,0.004585721530020237,0.5782442974774746
test_6,71.635396828696,1.9143699239939451,8.463769658296236,27.68380051078089,0.905911719195731,47.049746372677646,2.4848992582410574,6.859281767989827,29.50950435458614,0.8989728461867995,64.85168483561947,1.8382180632485283,8.053054379278676,28.115864586488893,0.9349859142535246,40.73995598791232,2.361142760382758,6.382785911176429,30.13487166623042,0.9296400518138266,0.3432053362503241,-0.2980246017742069,0.06594845397380325,-0.0076595465782075935,0.19310781359672546,0.067719005048275,0.13790275156497955,0.04317767173051834,0.008664701133966446,0.0030385353602468967,0.6493202346027988
test_7,83.27444744517743,2.3119172491133213,9.125483408848948,27.029959624331518,0.8904270953396031,53.28314830307659,2.8458595480769873,7.299530690604471,28.969178443453103,0.8840560089750108,76.38875864984817,2.225423926247491,8.740066284064907,27.404782694984306,0.9267076720112727,46.84414489975225,2.7230665514204238,6.844278259959355,29.528524064317452,0.9207859026140838,0.3601500827951436,-0.23095216715399972,0.07174331172052102,-0.00715509040316796,0.20780934393405914,0.08052141219377518,0.1365368515253067,0.04844735190272331,0.00922771729528904,0.0035755313001573086,0.6125226655355792
test_8,63.57839105520998,1.8257475160062313,7.973605900419833,28.20198188854954,0.9073962929584614,42.988895495834186,2.282705396413803,6.556591759125634,29.901514350830467,0.9037772557692191,57.48998636758511,1.7469418748219807,7.5822151359338985,28.639155164483704,0.9387366574848764,37.43036171978372,2.177289083798726,6.118035773006212,30.502836980388448,0.935063088393545,0.32384423728961675,-0.25028536333813745,0.060262873332703804,-0.003988375550266838,0.1561262160539627,0.07219240069389343,0.10954347252845764,0.04436586797237396,0.0069961887784302235,0.003235021373257041,0.5376023323200686
