sample_id,candidate,sign,factor,step_mps,phys_abs,phys_rel_l1,phys_rel_l2,value_drift,grad_drift,mse256,mae256,rmse256,psnr256,ssim256,mse480,mae480,rmse480,psnr480,ssim480
4,zero,0,0.0,0.0,0.01158791035413742,0.2617424726486206,0.17118194699287415,0.0,0.0,275.53179931640625,5.582608222961426,16.599150560086088,21.833359938032455,0.8405888842713628,262.35888671875,5.4424920082092285,16.197496310194055,22.04611942742197,0.8669925668252895
4,-1,-,1.0,1.0,0.011166157200932503,0.252216100692749,0.15664970874786377,0.6626468896865845,0.08440500125288963,265.13360595703125,5.72697114944458,16.28292375333838,22.00042943617568,0.8406730187492687,251.98289489746094,5.582128047943115,15.873969097155914,22.221366611068504,0.8672496862754263
4,+1,+,1.0,1.0,0.013137898407876492,0.2967528700828552,0.18916849792003632,0.6626468896865845,0.08440500125288963,287.9212951660156,5.924161911010742,16.96824372662108,21.64233934860831,0.8379271051691352,274.7349548339844,5.800346374511719,16.57513061287857,21.845938034053766,0.8651541222878252
4,-0.5,-,0.5,0.5,0.01127713918685913,0.2547228932380676,0.16327454149723053,0.33132362365722656,0.04220254346728325,270.0838317871094,5.641738414764404,16.43422744722457,21.920091356131017,0.8409477695627596,256.9208984375,5.499073505401611,16.028752242064883,22.13708290064143,0.8673179301292278
4,+0.5,+,0.5,0.5,0.012273699045181274,0.27723273634910583,0.17994126677513123,0.33132362365722656,0.04220254346728325,281.4776611328125,5.738111972808838,16.77729600182379,21.740637884009338,0.8396815187286522,268.2969665527344,5.60584020614624,16.379773092223665,21.948919596775724,0.866297624248293
4,-0.25,-,0.25,0.25,0.011397471651434898,0.2574409246444702,0.16709573566913605,0.16566161811351776,0.021101204678416252,272.74560546875,5.607362270355225,16.515011518880332,21.877499602335217,0.8408073558037409,259.57745361328125,5.465919017791748,16.111407561516195,22.09240754308961,0.8672157254836492
4,+0.25,+,0.25,0.25,0.011890175752341747,0.2685698866844177,0.1754804104566574,0.16566161811351776,0.021101204678416252,278.4424743652344,5.653565883636475,16.68659564935983,21.787722376692425,0.840187887794181,265.26544189453125,5.517115116119385,16.286971538457703,21.998270472218874,0.8667152438613881
4,-0.1,-,0.1,0.1,0.011499995365738869,0.2597566843032837,0.16951917111873627,0.06626471132040024,0.008440445642918348,274.40240478515625,5.590378284454346,16.565095978748698,21.851198090259665,0.8407325379892383,261.2313232421875,5.449647903442383,16.162652110411443,22.064824718069698,0.8671104979519895
4,+0.1,+,0.1,0.1,0.011694791726768017,0.26415663957595825,0.1728786826133728,0.06626471132040024,0.008440445642918348,276.6811828613281,5.606256484985352,16.63373628687578,21.815280984146472,0.840417488627013,263.5065612792969,5.4674811363220215,16.232885180376805,22.027162885518763,0.8669195074176071
5,zero,0,0.0,0.0,0.008617967367172241,0.19188851118087769,0.14412975311279297,0.0,0.0,124.66104888916016,2.818662166595459,11.165171243163275,25.27776945417409,0.8983200475021887,115.09745788574219,2.718700408935547,10.728348329810242,25.624419904746496,0.9203394633889761
5,-1,-,1.0,1.0,0.00795637909322977,0.17715752124786377,0.11669223755598068,0.7355337142944336,0.04524746164679527,119.4977798461914,3.173292636871338,10.93150400659449,25.461478855261383,0.8979713154750392,109.93479919433594,3.062211751937866,10.484979694512333,25.82372534639405,0.9201549476878677
5,+1,+,1.0,1.0,0.011693533509969711,0.26036936044692993,0.17913435399532318,0.7355337142944336,0.04524746164679527,131.82142639160156,3.307546854019165,11.481351244152474,25.035217154396562,0.8970651482948524,122.26007843017578,3.228175640106201,11.05712794672178,25.36223052056556,0.9195896618549501
5,-0.5,-,0.5,0.5,0.008045039139688015,0.1791316419839859,0.1287367343902588,0.3677669167518616,0.02262379415333271,121.82978820800781,2.967135429382324,11.037653202017529,25.377542328896897,0.8983373261281219,112.26612091064453,2.8608415126800537,10.59557081570618,25.73259005221537,0.9203266637078776
5,+0.5,+,0.5,0.5,0.009991904720664024,0.22248074412345886,0.16131216287612915,0.3677669167518616,0.02262379415333271,127.99160766601562,3.036923885345459,11.313337600638267,25.16326227962304,0.8978729178566456,118.42877960205078,2.9478116035461426,10.882498775651243,25.50050468174289,0.9200671204811162
5,-0.25,-,0.25,0.25,0.008241698145866394,0.18351046741008759,0.1361217498779297,0.1838834285736084,0.0113119101151824,123.18301391601562,2.8804502487182617,11.098784344062896,25.329568963540126,0.8984053470428011,113.6192855834961,2.776986598968506,10.659234755998954,25.680556679229607,0.9203574350979984
5,+0.25,+,0.25,0.25,0.009226901456713676,0.20544709265232086,0.15257838368415833,0.1838834285736084,0.0113119101151824,126.26390838623047,2.918651580810547,11.236721425141342,25.22228493715278,0.8981431029473018,116.70060729980469,2.8239402770996094,10.802805529111625,25.564346060295676,0.9202488396290919
5,-0.1,-,0.1,0.1,0.008439859375357628,0.18792274594306946,0.14086411893367767,0.07355325669050217,0.004524742951616645,124.05486297607422,2.8358640670776367,11.137991873586289,25.298939287368203,0.8983709216825988,114.49118041992188,2.734426498413086,10.700055159667256,25.647356890817683,0.9203269036704647
5,+0.1,+,0.1,0.1,0.008835433050990105,0.1967306286096573,0.14746566116809845,0.07355325669050217,0.004524742951616645,125.28722381591797,2.8550703525543213,11.193177556704708,25.256009361065686,0.898320043915771,115.72372436523438,2.75718092918396,10.757496194060883,25.600853199039534,0.9202938239285718
6,zero,0,0.0,0.0,0.008668097667396069,0.1931835114955902,0.137950599193573,0.0,0.0,71.40772247314453,1.9191527366638184,8.450309016429195,27.697625405017913,0.9061475411842345,64.8623275756836,1.8384569883346558,8.053715141205554,28.115151928973077,0.9349824377175296
6,-1,-,1.0,1.0,0.007265225052833557,0.16191807389259338,0.10262492299079895,0.7406449317932129,0.03621521405875683,67.00755310058594,2.2282371520996094,8.185814137920916,27.97383962917808,0.9059898496017756,60.46162033081055,2.1334779262542725,7.775707063078608,28.420279403133684,0.9349243043284686
6,+1,+,1.0,1.0,0.012294193729758263,0.27399733662605286,0.179353728890419,0.7406449317932129,0.03621521405875683,77.80587005615234,2.4421255588531494,8.820763575572828,27.32495358581641,0.9049969909156135,71.26305389404297,2.3864634037017822,8.441744718601894,27.706432925204176,0.9344122037434474
6,-0.5,-,0.5,0.5,0.007710608188062906,0.1718442142009735,0.11866621673107147,0.37032246589660645,0.018107660114765167,68.95790100097656,2.0354702472686768,8.304089414317296,27.849236885171116,0.9061822349017543,62.4119758605957,1.9456439018249512,7.9001250534783125,28.282397902633534,0.9350188240676957
6,+0.5,+,0.5,0.5,0.010353314690291882,0.230741485953331,0.15858252346515656,0.37032246589660645,0.018107660114765167,74.35704040527344,2.145423650741577,8.623052847180832,27.521856266657338,0.9056614229979725,67.81268310546875,2.0785839557647705,8.234845663730969,27.921967939143162,0.9347660936675245
6,-0.25,-,0.25,0.25,0.008100208826363087,0.18052713572978973,0.1280408799648285,0.18516121804714203,0.009053776040673256,70.12036895751953,1.9625376462936401,8.37379059670825,27.776635295244173,0.906212850467566,63.574649810791016,1.8764855861663818,7.973371295179412,28.20223745488063,0.9350562909133838
6,+0.25,+,0.25,0.25,0.00945136696100235,0.21064002811908722,0.14818643033504486,0.18516121804714203,0.009053776040673256,72.8199462890625,2.0202436447143555,8.533460393595467,27.61257367842784,0.9059437834738213,66.27500915527344,1.9465056657791138,8.140946453286217,28.021579257126476,0.9349049004296309
6,-0.1,-,0.1,0.1,0.008413475938141346,0.18750883638858795,0.13393697142601013,0.07406435161828995,0.003621534211561084,70.87779235839844,1.9287828207015991,8.418894960646465,27.729975400595013,0.9061535211663028,64.33226013183594,1.8457978963851929,8.020739375633392,28.150789127359765,0.9349981495827971
6,+0.1,+,0.1,0.1,0.00895957462489605,0.19967958331108093,0.1420159637928009,0.07406435161828995,0.003621534211561084,71.95761108398438,1.9551587104797363,8.482783215665975,27.664309853127165,0.9060604333650709,65.41240692138672,1.877300500869751,8.087793699235084,28.07847592342872,0.9349406539901491
7,zero,0,0.0,0.0,0.009230276569724083,0.20786698162555695,0.1365744024515152,0.0,0.0,83.1608657836914,2.310755968093872,9.119257962339447,27.03588720010009,0.8906395491745276,76.40373229980469,2.2255923748016357,8.740922851724793,27.403931478601816,0.9267094489518946
7,-1,-,1.0,1.0,0.007703749462962151,0.17348940670490265,0.1048133373260498,0.7329621911048889,0.03905891254544258,78.59375762939453,2.655999183654785,8.865312043543337,27.281196688808514,0.8909011795431371,71.84851837158203,2.559405565261841,8.476350533784101,27.670899053779475,0.9268929380930238
7,+1,+,1.0,1.0,0.012641414999961853,0.28468623757362366,0.17723622918128967,0.7329621911048889,0.03905891254544258,89.7256851196289,2.6244730949401855,9.472364283515963,26.70590938945314,0.8890326345530206,82.95892333984375,2.561781644821167,9.108178925550583,27.046446150685057,0.9258663920309335
7,-0.5,-,0.5,0.5,0.008222262375056744,0.1851663738489151,0.11863423883914948,0.3664809465408325,0.019529360346496105,80.62759399414062,2.4534482955932617,8.979286942410328,27.17024021888723,0.8909572262229001,73.87612915039062,2.361919403076172,8.595122404619415,27.55003590252163,0.926872745454426
7,+0.5,+,0.5,0.5,0.010804915800690651,0.2433280497789383,0.15657325088977814,0.3664809465408325,0.019529360346496105,86.19356536865234,2.424182176589966,9.284048974916727,26.88032876579081,0.890039406042107,79.43132781982422,2.349003553390503,8.912425473451334,27.235158995847453,0.9263792574488474
7,-0.25,-,0.25,0.25,0.008658003062009811,0.19497931003570557,0.12723521888256073,0.1832405924797058,0.009764681104570627,81.83180236816406,2.3700575828552246,9.04609321022971,27.10585605373543,0.8908463209915527,75.07742309570312,2.281371831893921,8.66472290934356,27.479983643225957,0.9268029770355983
7,+0.25,+,0.25,0.25,0.00995744951069355,0.22424301505088806,0.14641737937927246,0.1832405924797058,0.009764681104570627,84.61478424072266,2.35469913482666,9.198629476216697,26.960614707367213,0.8904280290931346,77.85502624511719,2.2744193077087402,8.823549526416066,27.3222106667101,0.9265690572865252
7,-0.1,-,0.1,0.1,0.008982944302260876,0.20229703187942505,0.13276615738868713,0.0732962042093277,0.003905951394699514,82.61425018310547,2.328339099884033,9.089238151963313,27.06452756605833,0.8907630439628709,75.85820007324219,2.2418088912963867,8.709661306459752,27.43505188352337,0.9267687924339291
7,+0.1,+,0.1,0.1,0.009502801112830639,0.2140042781829834,0.14046277105808258,0.0732962042093277,0.003905951394699514,83.7274398803711,2.3242766857147217,9.150269934836409,27.006399100483964,0.8905473859701162,76.96924591064453,2.2409510612487793,8.773211835504974,27.371904904364023,0.9266631239497695
8,zero,0,0.0,0.0,0.006997683551162481,0.15615957975387573,0.10956566035747528,0.0,0.0,63.268245697021484,1.825482726097107,7.954133874723349,28.22321929610094,0.9077318539070166,57.50374221801758,1.7472949028015137,7.583122194585656,28.638116135653398,0.9387250617371045
8,-1,-,1.0,1.0,0.006117851007729769,0.13652533292770386,0.0819675400853157,0.730963408946991,0.03961848467588425,59.47962188720703,2.1628077030181885,7.712303280292278,28.49139523068947,0.9081383627915345,53.729087829589844,2.070460319519043,7.330012812375559,28.932982545921064,0.9389410614552874
8,+1,+,1.0,1.0,0.01064145378768444,0.23747357726097107,0.15155957639217377,0.730963408946991,0.03961848467588425,69.05457305908203,2.2647953033447266,8.309908125790683,27.843152775956824,0.9058992751167692,63.27839279174805,2.208069086074829,7.954771699536577,28.222522821297787,0.937780516930577
8,-0.5,-,0.5,0.5,0.006203832570463419,0.13844408094882965,0.09253836423158646,0.3654816448688507,0.01980923768132925,61.12421417236328,1.9618583917617798,7.81819762940048,28.372944333385256,0.9081029653618157,55.36640548706055,1.8754780292510986,7.440860534041781,28.802613930696488,0.9389327566892426
8,+0.5,+,0.5,0.5,0.008662385866045952,0.19330890476703644,0.1299171894788742,0.3654816448688507,0.01980923768132925,65.91169738769531,2.0107574462890625,8.118601935536395,28.04545226180368,0.9070356103109735,60.14106750488281,1.943220615386963,7.755067214723726,28.44336589544791,0.9383396523911299
8,-0.25,-,0.25,0.25,0.0064912596717476845,0.14485827088356018,0.10046586394309998,0.18274080753326416,0.009904552716761827,62.133792877197266,1.8806982040405273,7.88249915174098,28.301798567430435,0.9079545686953426,56.37257766723633,1.7981353998184204,7.508167397390413,28.72439828482337,0.9388641260310636
8,+0.25,+,0.25,0.25,0.007753470912575722,0.17302565276622772,0.1194772869348526,0.18274080753326416,0.009904552716761827,64.52754974365234,1.9076423645019531,8.032904191116208,28.137625478305814,0.9074196240571882,58.759918212890625,1.8345822095870972,7.66550182394412,28.544265394812918,0.9385714414422988
8,-0.1,-,0.1,0.1,0.006764111574739218,0.1509472131729126,0.10580996423959732,0.07309626787900925,0.003961872775107622,62.79948043823242,1.840215802192688,7.924612321005515,28.255516714275302,0.9078615136008337,57.036277770996094,1.7601561546325684,7.552236607191018,28.673565467169286,0.9387713324692137
8,+0.1,+,0.1,0.1,0.007273782044649124,0.16232095658779144,0.11345043778419495,0.07309626787900925,0.003961872775107622,63.75697708129883,1.8545926809310913,7.984796621160669,28.189800045018956,0.9075798455877999,57.99120330810547,1.7785612344741821,7.615195552847311,28.60145601729419,0.9386466935820381
9,zero,0,0.0,0.0,0.009782316163182259,0.2200077474117279,0.14400047063827515,0.0,0.0,80.24065399169922,2.173891305923462,8.957714775080708,27.19113262420324,0.9024188992972744,73.78215026855469,2.089841604232788,8.589653675705133,27.55556414184129,0.9335584149424636
9,-1,-,1.0,1.0,0.007923493161797523,0.17820216715335846,0.10830366611480713,0.763538122177124,0.0362284779548645,75.73495483398438,2.4541547298431396,8.702583227639042,27.442113513602383,0.9024483936255336,69.27359008789062,2.3583970069885254,8.323075758870072,27.829400266796892,0.933591542432802
9,+1,+,1.0,1.0,0.013531709089875221,0.3043329119682312,0.18678757548332214,0.763538122177124,0.0362284779548645,86.74430847167969,2.650179624557495,9.313662462838112,26.852667329475256,0.9011776688497435,80.29071044921875,2.5905046463012695,8.960508381181212,27.18842421341204,0.932906352317157
9,-0.5,-,0.5,0.5,0.008583135902881622,0.19303776323795319,0.12438789755105972,0.3817690312862396,0.01811428088694811,77.73805236816406,2.2725486755371094,8.816918530198862,27.328740663971054,0.9025909997919012,71.27787017822266,2.1804215908050537,8.442622233537556,27.7055300784566,0.9336486813573485
9,+0.5,+,0.5,0.5,0.01154913567006588,0.25974413752555847,0.16521763801574707,0.3817690312862396,0.01811428088694811,83.24272918701172,2.372471570968628,9.123745348649956,27.03161411607131,0.9019286994784222,76.78642272949219,2.3006649017333984,8.762786242371327,27.3822328664951,0.9333177303075512
9,-0.25,-,0.25,0.25,0.009102149866521358,0.20471057295799255,0.13389210402965546,0.19088463485240936,0.009057220537215471,78.92691802978516,2.2084388732910156,8.884082284050793,27.26282577481617,0.9025407559960569,72.4675064086914,2.1196653842926025,8.512784879737735,27.63364404515837,0.9336236539000297
9,+0.25,+,0.25,0.25,0.010618478059768677,0.23881332576274872,0.15449945628643036,0.19088463485240936,0.009057220537215471,81.67925262451172,2.260586977005005,9.037657474396322,27.11395966863892,0.902235820233264,75.2218017578125,2.1823370456695557,8.673050314497921,27.471639904180524,0.9334658825543064
9,-0.1,-,0.1,0.1,0.00949020218104124,0.2134380042552948,0.1398993879556656,0.0763537585735321,0.0036228823009878397,79.7001724243164,2.1806905269622803,8.927495305197109,27.22048461156448,0.9024378863912373,73.24128723144531,2.0946009159088135,8.558112363801104,27.58751753595435,0.9335631296030952
9,+0.1,+,0.1,0.1,0.010100672021508217,0.22716768085956573,0.14816363155841827,0.0763537585735321,0.0036228823009878397,80.80110168457031,2.2042341232299805,8.988943301888733,27.16090439897963,0.9023107852451531,74.343017578125,2.122411012649536,8.622239707763,27.522675370099783,0.933532249955502
10,zero,0,0.0,0.0,0.009442828595638275,0.21164211630821228,0.14015063643455505,0.0,0.0,195.08795166015625,4.309700965881348,13.96738886335439,23.33277273265855,0.8612969652585304,186.7687225341797,4.2055134773254395,13.666335373251298,23.52203573815669,0.8916142429711944
10,-1,-,1.0,1.0,0.00912832748144865,0.20459319651126862,0.12756243348121643,0.6409962177276611,0.08656178787350655,185.26199340820312,4.505092144012451,13.61109817054462,23.557213893878092,0.862249582268869,176.96897888183594,4.399238586425781,13.302968799551321,23.75610577112191,0.8923401978746862
10,+1,+,1.0,1.0,0.011035101488232613,0.2473297268152237,0.15864069759845734,0.6409962177276611,0.08656178787350655,206.905029296875,4.69210147857666,14.384193731206313,23.077366748032677,0.8572311192831823,198.5685272216797,4.601596355438232,14.091434533846428,23.25597307444145,0.8889801339138783
10,-0.5,-,0.5,0.5,0.00916498713195324,0.20541486144065857,0.13283675909042358,0.3204980194568634,0.043280795216560364,189.92608642578125,4.393777370452881,13.781367364154445,23.449231027525887,0.8621100527172044,181.618896484375,4.2886762619018555,13.476605525293637,23.643466895346585,0.8922418658377745
10,+0.5,+,0.5,0.5,0.010158026590943336,0.22767184674739838,0.14892955124378204,0.3204980194568634,0.043280795216560364,200.7476043701172,4.485666751861572,14.168542775109838,23.20857350801122,0.8595799400930031,192.41864013671875,4.387595176696777,13.871504609692446,23.3926058103966,0.8905446849651033
10,-0.25,-,0.25,0.25,0.00926254503428936,0.2076014131307602,0.13627497851848602,0.1602490395307541,0.02164049632847309,192.44479370117188,4.3466081619262695,13.872447285939561,23.392015556933007,0.8618048680024778,184.1312713623047,4.241912841796875,13.56949783014481,23.583801702898217,0.8919799671389269
10,+0.25,+,0.25,0.25,0.009762178175151348,0.21879969537258148,0.14439164102077484,0.1602490395307541,0.02164049632847309,197.85556030273438,4.391198635101318,14.066113901953672,23.271594624305465,0.8605299294069267,189.53121948242188,4.289891719818115,13.767033793901353,23.458269651572216,0.8911410634531797
10,-0.1,-,0.1,0.1,0.00935510452836752,0.20967595279216766,0.13855251669883728,0.0640995129942894,0.008656102698296309,194.01573181152344,4.321937561035156,13.92895300485731,23.35670775882671,0.8615054832986946,185.69874572753906,4.2175188064575195,13.627132703820678,23.546987517344004,0.8917869632696741
10,+0.1,+,0.1,0.1,0.009555617347359657,0.21417005360126495,0.14180713891983032,0.0640995129942894,0.008656102698296309,196.1800537109375,4.338011264801025,14.006429013525807,23.308528730106744,0.8610225086949838,187.8587188720703,4.234836578369141,13.706156239882512,23.496763658307817,0.8914330530385072
