base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_3,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000011.npz,0.009044582024216652,0.0002323281514691189,0.009044582024216652,0.0002502868592273444,0.14362338185310364,0.0101123983040452,0.0008756121586487144,0.0024272444089760365,9.662521633017726e-10,34.14293627917606,30.174528845366233,2.8300206971100327e-11,3.202211269821221e-11,0,0.0002323281514691189,0.009044582024216652,0.0,0.0,1,0.0001902221265481785,0.008467158302664757,0.18123513941244068,1.0
test_3,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000012.npz,0.007234979886561632,0.00014833122259005904,0.0072349803522229195,0.000251708144787699,0.14403876662254333,0.010144772008061409,-0.03902059473230286,-0.0416277570562161,1.1011118097029648e-09,30.47972150814304,27.596093548379308,3.612604562048866e-11,3.9901002936251895e-11,0,0.00014833122259005904,0.007234979886561632,0.0,0.0,1,0.00011280021135462448,0.006645378191024065,0.2395383157707203,1.0
test_3,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000013.npz,0.005106624681502581,7.228978211060166e-05,0.005106624681502581,0.00025958006153814495,0.14744029939174652,0.010386751033365726,-0.06795299210389015,-0.07284517735392103,1.1700569309063153e-09,22.85474632562141,20.971348893419577,5.119535847110314e-11,5.579311740283228e-11,0,7.228978211060166e-05,0.005106624681502581,0.0,0.0,1,4.8732188588473946e-05,0.00459201680496335,0.32587722406031255,1.0
test_3,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000014.npz,0.0027785524725914,1.9595296180341393e-05,0.0027785524725914,0.00026863039238378406,0.1527671068906784,0.010763089172542095,-0.09856016158337494,-0.10651820082389703,1.083382576692165e-09,11.800497947902757,10.828498847351456,9.180820855824218e-11,1.0004919351837487e-10,0,1.9595296180341393e-05,0.0027785524725914,0.0,0.0,1,1.2074205187673215e-05,0.0025955610908567905,0.38382124584641725,1.0
test_3,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000015.npz,0.0007045802194625139,7.98283963376889e-07,0.000704580161254853,0.00027746253181248903,0.15897391736507416,0.01117420569062233,0.013647258971745324,0.01589353162237719,1.005776694846076e-09,1.7380091644644686,1.4292470971505247,5.786947016220051e-10,7.03710853673436e-10,0,7.98283963376889e-07,0.0007045802194625139,0.0,0.0,1,6.348086003526987e-07,0.0006425674073398113,0.20478347370609476,0.1
test_4,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000016.npz,0.011497123166918755,0.0003171302378177643,0.01149712409824133,0.00022932476713322103,0.13597527146339417,0.009782522916793823,-0.053260624696186275,-0.06487552424613172,4.905982653435116e-10,27.042098446668138,21.46579865328588,1.814201905636352e-11,2.2854880606476443e-11,0,0.0003171302378177643,0.011497123166918755,0.0,0.0,1,0.00028147982084192336,0.011043797247111797,0.11241569779393626,1.0
test_4,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000017.npz,0.00944154616445303,0.00021622583153657615,0.00944154616445303,0.00023768332903273404,0.12715886533260345,0.008959155529737473,-0.0622169978988141,-0.0709842188960669,1.0438745052153444e-09,26.407878737664007,22.44621701991757,3.952890406629017e-11,4.6505587301818665e-11,0,0.00021622583153657615,0.00944154616445303,0.0,0.0,1,0.00018267356790602207,0.008938870392739773,0.15517231864537182,1.0
test_4,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000018.npz,0.006820596754550934,0.0001129756128648296,0.006820596754550934,0.00024303433019667864,0.12820221483707428,0.00897243618965149,-0.038458338382797407,-0.0424012098885535,1.0752479139578224e-09,22.278339058004708,19.715879263482513,4.826427639682955e-11,5.453715249460784e-11,0,0.0001129756128648296,0.006820596754550934,0.0,0.0,1,8.685840293765068e-05,0.006299473810940981,0.23117564282149122,1.0
test_4,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000019.npz,0.0037536968011409044,3.3250638807658106e-05,0.0037536968011409044,0.00023724169295746833,0.1362205445766449,0.009590515866875648,-0.029462201649857193,-0.032321465120255514,7.117117796298349e-10,13.676673124127117,12.37313962704186,5.203837023598225e-11,5.7520710271010594e-11,0,3.3250638807658106e-05,0.0037536968011409044,0.0,0.0,1,2.0985222363378853e-05,0.0033401271793991327,0.3688776181182524,1.0
test_4,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000020.npz,0.0007371308747678995,9.138361747318413e-07,0.0007371308747678995,0.0002393582253716886,0.14736361801624298,0.010437548160552979,0.05474467341768123,0.0636352536614515,8.815979839080736e-10,1.8621353538429328,1.5471823981028938,4.734338898022096e-10,5.698086954641296e-10,1,9.111349754675757e-07,0.0007368545047938824,0.0029558900588042654,0.1,1,7.284035064003547e-07,0.0006713773473165929,0.20291675188487532,0.1
test_5,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000021.npz,0.00863769929856062,0.00022490553965326399,0.00863769929856062,0.0001744174223858863,0.08206731826066971,0.005589783191680908,0.03026838657884356,0.03309153930910698,9.681109749827332e-10,39.31699223564542,35.86892409839141,2.4623220646696064e-11,2.699024292803222e-11,1,0.0002240222820546478,0.00866556167602539,0.003927238075050964,1.0,1,0.00017582770669832826,0.007937222719192505,0.2182153139962619,1.0
test_5,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000022.npz,0.006888521369546652,0.00014259491581469774,0.0068885209038853645,0.00016209948807954788,0.07431032508611679,0.005256195552647114,0.06108078962989497,0.06566300415525267,9.905272989951921e-10,35.220228230822904,32.72233803706287,2.812381829281658e-11,3.027067619291977e-11,1,0.00014056228974368423,0.006897160783410072,0.014254547992825425,1.0,1,0.00010086297697853297,0.006155840586870909,0.29266077684281167,1.0
test_5,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000023.npz,0.004842753522098064,6.870539073133841e-05,0.004842753522098064,0.00014806358376517892,0.0773414820432663,0.005515343975275755,0.0834676452466378,0.08895494812872344,9.686442931382696e-10,26.421266866785448,24.801551748951596,3.666153852584435e-11,3.9055793885123173e-11,1,6.681367813143879e-05,0.0048343949019908905,0.027533685199417075,1.0,1,4.0761275158729404e-05,0.00417473167181015,0.40672377050994524,1.0
test_5,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000024.npz,0.002615273231640458,1.8241091311210766e-05,0.0026152734644711018,0.0001358930312562734,0.09000590443611145,0.006282594054937363,0.09215566760451911,0.09816696959112098,9.408495005780534e-10,13.724172313933773,12.909934336975336,6.855418884699042e-11,7.287794624046745e-11,1,1.7692149413051084e-05,0.002601979300379753,0.030093698276830016,0.5,1,8.88127033249475e-06,0.002312898635864258,0.5131173798227506,1.0
test_5,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000025.npz,0.0006692293100059032,6.812662149968673e-07,0.0006692293100059032,0.00012669141869992018,0.1072409525513649,0.007297208067029715,-0.015028728009699953,-0.018595559815101165,8.954526158241663e-10,1.4136525071617065,1.0979018876548614,6.334319157556138e-10,8.15603494167288e-10,0,6.812662149968673e-07,0.0006692293100059032,0.0,0.0,1,5.478419780047261e-07,0.0006096753058955073,0.19584742947036174,0.1
test_6,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000026.npz,0.008707430213689804,0.00020676771237049252,0.008707430213689804,0.00023847159172873944,0.11646775901317596,0.008506208658218384,-0.06813261409995709,-0.07296960910367059,2.800765448896288e-09,45.329062757717224,42.43220023514963,6.178741139798795e-11,6.60056615818902e-11,0,0.00020676771237049252,0.008707430213689804,0.0,0.0,1,0.00015022461593616754,0.007637905888259411,0.27346192394395397,1.0
test_6,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000027.npz,0.006814317312091589,0.00012664101086556911,0.006814317312091589,0.0002447214210405946,0.1120898425579071,0.008099706843495369,-0.07077283733161614,-0.07500318265457767,3.1019910072493954e-09,38.73839869743675,36.62938951524636,8.007535446875992e-11,8.468585057794219e-11,0,0.00012664101086556911,0.006814317312091589,0.0,0.0,1,8.099913247860968e-05,0.005731969140470028,0.36040361708269064,1.0
test_6,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000028.npz,0.004722017329186201,5.970232450636104e-05,0.004722016863524914,0.0002498817921150476,0.1192297488451004,0.00857748556882143,-0.06535438656549908,-0.06880702498296061,3.0601094273007937e-09,28.136873303600527,26.766565892430446,1.087579772735163e-10,1.1432581376328852e-10,0,5.970232450636104e-05,0.004722017329186201,0.0,0.0,1,3.027634011232294e-05,0.003726107068359852,0.4928783701027064,1.0
test_6,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000029.npz,0.0025162925012409687,1.5688943676650524e-05,0.0025162925012409687,0.00025284558068960905,0.13416509330272675,0.009708181954920292,-0.061867642010247546,-0.06488639045608678,2.8732927763630205e-09,14.508932061146053,13.82448679923853,1.9803613141573016e-10,2.0784082751782765e-10,0,1.5688943676650524e-05,0.0025162925012409687,0.0,0.0,1,6.078058504499495e-06,0.0019901434425264597,0.6125896918385061,1.0
test_6,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000030.npz,0.0006212852895259857,5.764698585153383e-07,0.0006212852895259857,0.00025488605024293065,0.15308338403701782,0.011086349375545979,-0.05766629593619068,-0.0728560460810646,2.6972104727505615e-09,1.3155001372847994,0.9979272208542451,2.050330818146185e-09,2.7028128067713164e-09,0,5.764698585153383e-07,0.0006212852895259857,0.0,0.0,1,4.4991463710175594e-07,0.0005585054168477654,0.2195348456544027,0.1
test_7,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000031.npz,0.009273871779441833,0.00020286811923142523,0.009273871779441833,0.00027511437656357884,0.07081243395805359,0.005662586539983749,-0.0044349802841307075,-0.005014095163041299,5.378288395417168e-09,42.85867153341538,39.88875274737871,1.2548891981460294e-10,1.348322026882779e-10,0,0.00020286811923142523,0.009273871779441833,0.0,0.0,1,0.0001502493250882253,0.00815572403371334,0.25937438737317886,1.0
test_7,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000032.npz,0.007277359254658222,0.00012480007717385888,0.007277359254658222,0.000198752386495471,0.06866355240345001,0.005367773585021496,0.024360468865902075,0.025435902590435926,5.62265077305562e-09,36.35645852955034,34.170685678848464,1.5465342336590786e-10,1.6454603299154812e-10,1,0.00012451253132894635,0.007283484563231468,0.00230405181971121,0.5,1,8.270425314549357e-05,0.006154053844511509,0.3373060736951441,1.0
test_7,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000033.npz,0.005053742788732052,5.9140322264283895e-05,0.005053743254393339,0.0001299392752116546,0.07500530034303665,0.005730077624320984,0.03336126294632269,0.034879418780084805,3.3167088597106023e-09,26.257994976530448,24.818441082413045,1.2631234268553622e-10,1.3363888766006756e-10,1,5.889564272365533e-05,0.005056380294263363,0.004137271006660282,0.5,1,3.2319894671672955e-05,0.004023831803351641,0.4535049280380463,1.0
test_7,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000034.npz,0.00270993635058403,1.579970557941124e-05,0.00270993635058403,0.00010817892325576395,0.08842628449201584,0.006702877581119537,0.001716585216892348,0.0018285345256598045,4.061983924540686e-10,13.429408878800295,12.685934873081566,3.0246930160514705e-11,3.201958677211766e-11,0,1.579970557941124e-05,0.00270993635058403,0.0,0.0,1,7.381533578154631e-06,0.0021420810371637344,0.5328056246963494,1.0
test_7,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000035.npz,0.0007291894871741533,7.967256578922388e-07,0.0007291894871741533,0.00011500203981995583,0.10150713473558426,0.007650646381080151,0.026422040889852436,0.03138166856690656,1.5042872422909206e-09,1.717813866149874,1.3456010222008847,8.756986259881989e-10,1.1179296221330794e-09,0,7.967256578922388e-07,0.0007291894871741533,0.0,0.0,1,6.127548886070144e-07,0.0006587386596947908,0.2309085536066733,0.25
test_8,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000036.npz,0.007061139214783907,0.0001309937215410173,0.007061139680445194,0.00016483006766065955,0.08497867733240128,0.006266465410590172,0.00981775348334117,0.010511146134842757,3.3328598105381304e-09,34.22878239952679,31.82357511355469,9.737009548385824e-11,1.0472927063177631e-10,1,0.0001309563813265413,0.0070798322558403015,0.0002850534669655692,0.25,1,9.106301149586216e-05,0.006134850904345512,0.3048291900971137,1.0
test_8,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000037.npz,0.005480918101966381,7.846280641388148e-05,0.005480918101966381,0.0001326017954852432,0.0849267765879631,0.006225391291081905,0.028938566050511514,0.03069942065466769,2.4018023147561846e-09,27.916964243549145,26.14189377498033,8.603379270764285e-11,9.187560531880372e-11,1,7.825210923328996e-05,0.005514679476618767,0.0026853128280949112,0.5,1,4.839161192649044e-05,0.004616703372448683,0.38325412844359974,1.0
test_8,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000038.npz,0.0038034790195524693,3.6710167478304356e-05,0.0038034787867218256,0.00011350821296218783,0.08985285460948944,0.006494917906820774,0.04745055109389216,0.050125997402639746,7.181136629691468e-10,19.586888118040417,18.407956833323553,3.666297875606546e-11,3.901104666158061e-11,1,3.6439610994420946e-05,0.0038283176254481077,0.007370069451285098,0.5,1,1.904015152831562e-05,0.0031121394131332636,0.481338472793176,1.0
test_8,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000039.npz,0.002081953687593341,9.96058042801451e-06,0.002081953687593341,0.00011349964188411832,0.09793762117624283,0.006983573082834482,-0.013191228792134272,-0.014350910810651388,1.156439894551769e-09,9.88439715229051,9.258402101299597,1.1699650233942565e-10,1.2490707164138402e-10,0,9.96058042801451e-06,0.002081953687593341,0.0,0.0,1,5.492935997608583e-06,0.0016974513418972492,0.4485325391119279,0.5
test_8,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000040.npz,0.0006211694562807679,5.647488023896585e-07,0.0006211695144884288,0.00012422104191500694,0.10601988434791565,0.007538020610809326,0.005581325575133015,0.004741054707785018,2.0414671292751026e-09,1.2814246903107607,0.95860922947295,1.593122986244336e-09,2.129613471797591e-09,0,5.647488023896585e-07,0.0006211694562807679,0.0,0.0,1,4.389837613416603e-07,0.0005536087555810809,0.22269200132136302,0.1
test_9,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000041.npz,0.0098396185785532,0.0002259251195937395,0.009839619509875774,0.0003107223892584443,0.09906865656375885,0.007552481256425381,-0.06649723416838937,-0.07066870449014342,9.013073784847388e-09,48.354118527831126,45.3455214305164,1.863972306652585e-10,1.987643652672128e-10,0,0.0002259251195937395,0.0098396185785532,0.0,0.0,1,0.00016577054338995367,0.00854095071554184,0.2662589105273301,1.0
test_9,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000042.npz,0.007694423198699951,0.00013818356092087924,0.007694423198699951,0.0003050746745429933,0.10516367107629776,0.007839195430278778,-0.04700509925068477,-0.04966331725984091,9.68764408680072e-09,41.16784791323528,38.962023295585844,2.3532063437511355e-10,2.486432496922784e-10,0,0.00013818356092087924,0.007694423198699951,0.0,0.0,1,8.974681259132922e-05,0.006385651417076588,0.3505246789615141,1.0
test_9,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000043.npz,0.005327966995537281,6.505911005660892e-05,0.005327966995537281,0.00025288158212788403,0.11292565613985062,0.008369441144168377,-0.035131378465998384,-0.036968014174171795,8.54465104898018e-09,29.78301571752674,28.339627057043995,2.868967713014977e-10,3.015089447641956e-10,0,6.505911005660892e-05,0.005327966995537281,0.0,0.0,1,3.3943688322324306e-05,0.004116029478609562,0.47826386969035706,1.0
test_9,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000044.npz,0.0028379897121340036,1.7215730622410774e-05,0.00283798947930336,0.00020795624004676938,0.12051130086183548,0.008954636752605438,-0.03865466566634342,-0.040455590773721566,6.3884305809474876e-09,15.284899586492458,14.550423502459706,4.179569872080193e-10,4.3905461444936927e-10,0,1.7215730622410774e-05,0.0028379897121340036,0.0,0.0,1,7.100587936292868e-06,0.0021357599180191755,0.5875523326875478,1.0
test_9,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000045.npz,0.0007382550975307822,8.086039997579064e-07,0.0007382550975307822,0.00018388712487649173,0.12940672039985657,0.009660866111516953,-0.08253662790189707,-0.10394566920563701,4.326561960959309e-09,1.7200226666601417,1.3158705194302012,2.5154098517552802e-09,3.2879845676858836e-09,0,8.086039997579064e-07,0.0007382550975307822,0.0,0.0,1,6.018550493536168e-07,0.0006542031187564135,0.2556862821185489,0.25
test_10,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000046.npz,0.00938991829752922,0.00021282989473547786,0.00938991829752922,0.00024738619686104357,0.14680157601833344,0.010814924724400043,-0.027141092199083016,-0.033601591199904426,1.9181297533039028e-10,21.589304038534564,16.938398822553854,8.884629860602497e-12,1.1324150372170188e-11,0,0.00021282989473547786,0.00938991829752922,0.0,0.0,1,0.00018517608987167478,0.008945513516664505,0.12993383705880918,1.0
test_10,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000047.npz,0.007533631753176451,0.00014180372818373144,0.007533631753176451,0.00024884939193725586,0.14652729034423828,0.01078329049050808,-0.04161242681191612,-0.047710246406470314,2.213757391689101e-10,20.28587740574948,16.96675650134115,1.09128007993466e-11,1.3047616917907162e-11,0,0.00014180372818373144,0.007533631753176451,0.0,0.0,1,0.00011718952737282962,0.007112475112080574,0.17357936301230273,1.0
test_10,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000048.npz,0.005367102101445198,7.41658077458851e-05,0.005367102101445198,0.00025024195201694965,0.14674268662929535,0.010791776701807976,-0.025249141596921112,-0.02827401714068065,2.84657078497903e-10,16.89946066950153,14.751875039891152,1.6844151660509728e-11,1.929633200716181e-11,0,7.41658077458851e-05,0.005367102101445198,0.0,0.0,1,5.5726100981701165e-05,0.005003288388252258,0.24862813909293685,1.0
test_10,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000049.npz,0.0029407143592834473,2.2096883185440674e-05,0.0029407143592834473,0.0002508942561689764,0.14825692772865295,0.010899828746914864,-0.06450262027294926,-0.07072048050994896,3.1691612673115753e-10,10.409778181675826,9.3119125746712,3.044408067109635e-11,3.4033408732077545e-11,0,2.2096883185440674e-05,0.0029407143592834473,0.0,0.0,1,1.4168052075547166e-05,0.0027565499767661095,0.35882124385387076,1.0
test_10,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000050.npz,0.0005702379276044667,5.553688424697611e-07,0.0005702379858121276,0.000257079052971676,0.15336336195468903,0.011298403143882751,-0.04324527837271956,-0.05158935752204768,2.426292268393621e-10,1.3183338383790035,1.0553520875380007,1.8404232659133902e-10,2.299035835570142e-10,0,5.553688424697611e-07,0.0005702379276044667,0.0,0.0,1,4.3656439174810657e-07,0.0005189257790334523,0.21391990626143406,0.1
test_11,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000051.npz,0.013426650315523148,0.0004280527646187693,0.013426650315523148,0.0003538582823239267,0.17553675174713135,0.01392439380288124,-0.016782046447801395,-0.01847899418908754,7.431401880011426e-10,41.3683935992107,37.14437257025498,1.7963960486377735e-11,2.000680416920665e-11,0,0.0004280527646187693,0.013426650315523148,0.0,0.0,1,0.0003738516825251281,0.012744102627038956,0.12662243203104534,1.0
test_11,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000052.npz,0.011277738958597183,0.000317071215249598,0.011277738958597183,0.0003607849357649684,0.16423924267292023,0.01301038358360529,-0.018693760533524024,-0.020095123876426684,8.185374672860872e-10,44.225172958435536,41.167895142154606,1.8508406243100036e-11,1.9882907893630223e-11,0,0.000317071215249598,0.011277738958597183,0.0,0.0,1,0.00026029281434603035,0.010443821549415588,0.17907144569673974,1.0
test_11,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000053.npz,0.008348660543560982,0.00017962651327252388,0.008348660543560982,0.0003705399576574564,0.16387686133384705,0.01295873336493969,-0.02788554746712646,-0.02940143201455571,9.383626574313413e-10,40.3971758600131,38.29969563754223,2.322842222146954e-11,2.450052518202095e-11,0,0.00017962651327252388,0.008348660543560982,0.0,0.0,1,0.000130325453937985,0.007400414906442165,0.2744642671972417,1.0
test_11,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000054.npz,0.004671106114983559,5.5711079767206684e-05,0.004671106580644846,0.0003804017324000597,0.17380045354366302,0.013687282800674438,-0.013056455377237972,-0.014117213113833895,9.63511520790324e-10,25.76486963746447,24.587558663486185,3.739632819213998e-11,3.918695361248651e-11,0,5.5711079767206684e-05,0.004671106114983559,0.0,0.0,1,2.9148151952540502e-05,0.003782009007409215,0.47679793544949317,1.0
