base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_5,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000021.npz,0.00863769929856062,0.00022490553965326399,0.00863769929856062,0.0002837349602486938,0.1628129482269287,0.011410024017095566,-0.6738453869294031,-0.7382869472626725,2.6931217628273146e-11,39.31699221373368,35.868924061537435,6.849765486095831e-13,7.50823124275192e-13,0,0.00022490553965326399,0.00863769929856062,0.0,0.0,1,0.00017582770669832826,0.007937222719192505,0.2182153139962619,1.0
test_5,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000022.npz,0.006888521369546652,0.00014259491581469774,0.0068885209038853645,0.0002843721304088831,0.16256147623062134,0.011422284878790379,-0.7218846630655006,-0.7766339457651331,3.037300047580383e-11,35.22022826170561,32.72233806894888,8.623737543696702e-13,9.282038591437206e-13,0,0.00014259491581469774,0.006888521369546652,0.0,0.0,1,0.00010086298425449058,0.006155840121209621,0.29266072581744673,1.0
test_5,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000023.npz,0.004842753522098064,6.870539073133841e-05,0.004842753522098064,0.00028517463942989707,0.16254113614559174,0.011449632234871387,-0.7528979334890789,-0.8017099904150421,3.394378234983919e-11,26.421266865100137,24.801551765944193,1.284714412944201e-12,1.3686152652935406e-12,0,6.870539073133841e-05,0.004842753522098064,0.0,0.0,1,4.0761275158729404e-05,0.00417473167181015,0.40672377050994524,1.0
test_5,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000024.npz,0.002615273231640458,1.8241091311210766e-05,0.0026152734644711018,0.00028612129972316325,0.16250985860824585,0.011478638276457787,-0.768376984400597,-0.8164860846355495,3.7404957023079884e-11,13.724172298444488,12.909934326906363,2.7254799932320436e-12,2.897377792629199e-12,0,1.8241091311210766e-05,0.002615273231640458,0.0,0.0,1,8.881268513505347e-06,0.002312898635864258,0.5131174795420805,1.0
test_5,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000025.npz,0.0006692293100059032,6.812662149968673e-07,0.0006692293100059032,0.0002871814649552107,0.16224299371242523,0.011492615565657616,0.5923596331320051,0.7638002457430907,4.057089889775854e-11,1.4136525073189896,1.0979018865320003,2.869934350040646e-11,3.6953118849182366e-11,1,6.590819339180598e-07,0.0006692662718705833,0.032563307251203155,0.1,1,5.478419780047261e-07,0.0006096753058955073,0.19584742947036174,0.1
test_6,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000026.npz,0.008707430213689804,0.00020676771237049252,0.008707430213689804,0.0004307094495743513,0.1989601105451584,0.015147672966122627,0.7863078099962051,0.8397772992216073,3.690284284804856e-10,45.32906273923264,42.43220026322006,8.141099907655685e-12,8.696895899606623e-12,1,0.00016361921734642237,0.007907850667834282,0.2086810098607436,1.0,1,0.00015022461593616754,0.007637905888259411,0.27346192394395397,1.0
test_6,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000027.npz,0.006814317312091589,0.00012664101086556911,0.006814317312091589,0.00042170562664978206,0.19789858162403107,0.015052606351673603,0.7930502555654765,0.8384145900789166,3.4832581331129713e-10,38.73839870075168,36.62938953493857,8.991745270682503e-12,9.509462694677183e-12,1,9.165519441012293e-05,0.006020082160830498,0.2762597693774257,1.0,1,8.099913247860968e-05,0.005731969140470028,0.36040361708269064,1.0
test_6,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000028.npz,0.004722017329186201,5.970232450636104e-05,0.004722016863524914,0.0004129073931835592,0.19598659873008728,0.014857005327939987,0.7942915956661891,0.8345942506066362,3.2604628581536115e-10,28.136873307563796,26.76656588730939,1.1587864872239123e-11,1.218110261839554e-11,1,3.748857125174254e-05,0.004056286998093128,0.3720751819680272,1.0,1,3.0276338293333538e-05,0.003726107068359852,0.4928784005703543,1.0
test_6,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000029.npz,0.0025162925012409687,1.5688943676650524e-05,0.0025162925012409687,0.00040458713192492723,0.19348151981830597,0.014589075930416584,0.7876821047935699,0.8262651707490585,3.0315692081826014e-10,14.508932062159417,13.824486804371665,2.0894502746271747e-11,2.192898189337444e-11,1,9.413833140570205e-06,0.00234785838983953,0.39997023798481796,1.0,1,6.078059868741548e-06,0.0019901436753571033,0.6125896048828715,1.0
test_6,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000030.npz,0.0006212852895259857,5.764698585153383e-07,0.0006212852895259857,0.0003969533718191087,0.19067859649658203,0.014286495745182037,-0.508442718928928,-0.6716146647234673,2.8072602341979396e-10,1.3155001370786354,0.9979272202073205,2.1339870328193912e-10,2.8130911526942097e-10,0,5.764698585153383e-07,0.0006212852895259857,0.0,0.0,1,4.4991446657149936e-07,0.0005585052422247827,0.2195351414725692,0.1
test_7,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000031.npz,0.009273871779441833,0.00020286811923142523,0.009273871779441833,0.0005632240208797157,0.2167816311120987,0.017754824832081795,0.8349660419081743,0.8967762572509786,4.0003368759810383e-10,42.858671518148455,39.888752758049186,9.33378645273011e-12,1.0028733914659207e-11,1,0.000159513161634095,0.008417326956987381,0.2137100583452066,1.0,1,0.00015024933964014053,0.00815572403371334,0.25937431564226676,1.0
test_7,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000032.npz,0.007277359254658222,0.00012480007717385888,0.007277359254658222,0.0005505845183506608,0.21691098809242249,0.017743326723575592,0.852809965351667,0.906896263204822,3.9162097376015985e-10,36.356458520211106,34.170685702213255,1.077170301233966e-11,1.1460729151677349e-11,1,8.955584780778736e-05,0.006403344217687845,0.28240550938901116,1.0,1,8.270425314549357e-05,0.006154053844511509,0.3373060736951441,1.0
test_7,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000033.npz,0.005053742788732052,5.9140322264283895e-05,0.005053743254393339,0.0005378150381147861,0.21731027960777283,0.017739158123731613,0.8631126624075197,0.9126019315562507,3.8145358453412025e-10,26.257994978489187,24.818441066927473,1.45271405850527e-11,1.5369764100229372e-11,1,3.677178028738126e-05,0.004266728647053242,0.3782282733757011,1.0,1,3.2319894671672955e-05,0.004023831803351641,0.4535049280380463,1.0
test_7,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000034.npz,0.00270993635058403,1.579970557941124e-05,0.00270993635058403,0.0005251595284789801,0.21744437515735626,0.017689140513539314,0.862162397986632,0.9119022109953565,3.6979902356129686e-10,13.429408872586361,12.68593487095344,2.7536507903648144e-11,2.915031704979136e-11,1,9.695746484794654e-06,0.002394355833530426,0.3863337240012063,1.0,1,7.381533578154631e-06,0.0021420810371637344,0.5328056246963494,1.0
test_7,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000035.npz,0.0007291894871741533,7.967256578922388e-07,0.0007291894871741533,0.0005127860931679606,0.21698883175849915,0.01756621152162552,-0.46570419271804164,-0.5985577837060599,3.568949603696347e-10,1.7178138652284023,1.3456010232957865,2.0776113617070007e-10,2.6523089250890307e-10,0,7.967256578922388e-07,0.0007291894871741533,0.0,0.0,1,6.127551159806899e-07,0.0006587386596947908,0.23090826822151822,0.25
test_8,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000036.npz,0.007061139214783907,0.0001309937215410173,0.007061139680445194,0.0004220012342557311,0.19627819955348969,0.014799579977989197,0.8416416349058907,0.9051184980800058,3.2871336667089826e-10,34.228782405083855,31.823575132548694,9.60341979976699e-12,1.0329240674618452e-11,1,9.857311670202762e-05,0.006341073662042618,0.24749739497123915,1.0,1,9.106301877181977e-05,0.0061348513700068,0.3048291345527904,1.0
test_8,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000037.npz,0.005480918101966381,7.846280641388148e-05,0.005480918101966381,0.00041492487071081996,0.1951228231191635,0.014689788222312927,0.8479089900508943,0.9051965897361164,3.177729142780062e-10,27.916964252301177,26.1418937729013,1.1382789024125801e-11,1.2155696027171901e-11,1,5.4206531785894185e-05,0.004834301304072142,0.30914360238452954,1.0,1,4.8391608288511634e-05,0.0046167029067873955,0.383254174809247,1.0
test_8,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000038.npz,0.0038034790195524693,3.6710167478304356e-05,0.0038034787867218256,0.0004077943158335984,0.19360575079917908,0.014522635377943516,0.8488100120605995,0.9027702973995644,3.060384453602191e-10,19.586888113949556,18.407956855045523,1.562465888301379e-11,1.6625334781591235e-11,1,2.3082726329448633e-05,0.003360442351549864,0.37121707921680047,1.0,1,1.904015152831562e-05,0.0031121394131332636,0.481338472793176,1.0
test_8,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000039.npz,0.002081953687593341,9.96058042801451e-06,0.002081953687593341,0.00040087246452458203,0.19188591837882996,0.014315363019704819,0.8369611942488592,0.8930223188549178,2.9386099348515007e-10,9.884397146288684,9.258402103267734,2.972978413716275e-11,3.1739925551670784e-11,1,6.687593668175396e-06,0.0018537651048973203,0.328593979386353,0.5,1,5.492936452355934e-06,0.0016974513418972492,0.4485324934572239,0.5
test_8,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000040.npz,0.0006211694562807679,5.647488023896585e-07,0.0006211695144884288,0.00039425393333658576,0.19007687270641327,0.014086753129959106,-0.4637646737657969,-0.6223725965090964,2.815510570598961e-10,1.2814246907598108,0.9586092298151571,2.1971720936089704e-10,2.9370785123171195e-10,0,5.647488023896585e-07,0.0006211694562807679,0.0,0.0,1,4.3898393187191687e-07,0.0005536088719964027,0.22269169936365038,0.1
test_9,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000041.npz,0.0098396185785532,0.0002259251195937395,0.009839619509875774,0.0005268724635243416,0.203806534409523,0.01641012728214264,0.8640683803391821,0.9210811142621137,4.2548377535717755e-10,48.35411851814195,45.34552145553648,8.799328545251849e-12,9.383148802784976e-12,1,0.0001740547886583954,0.00870590005069971,0.22959080879814417,1.0,1,0.0001657705579418689,0.00854095071554184,0.26625884611698364,1.0
test_9,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000042.npz,0.007694423198699951,0.00013818356092087924,0.007694423198699951,0.000513426202815026,0.2051571011543274,0.01648591086268425,0.8768312811243972,0.926063534601968,4.1577758484882657e-10,41.167847944499336,38.96202331189737,1.0099570553441595e-11,1.0671355065943547e-11,1,9.587420936441049e-05,0.0065413061529397964,0.3061822352421076,1.0,1,8.974681259132922e-05,0.006385651417076588,0.3505246789615141,1.0
test_9,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000043.npz,0.005327966995537281,6.505911005660892e-05,0.005327966995537281,0.000500018591992557,0.20656339824199677,0.016550952568650246,0.8843072633351663,0.9288670362019928,4.0404581431131624e-10,29.78301571714421,28.339627053830828,1.3566316391483904e-11,1.4257273518237745e-11,1,3.775217192014679e-05,0.004269399214535952,0.419725048693441,1.0,1,3.394369196030311e-05,0.004116029478609562,0.47826381377230337,1.0
test_9,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000044.npz,0.0028379897121340036,1.7215730622410774e-05,0.00283798947930336,0.0004869639524258673,0.20774079859256744,0.016600212082266808,0.8848572074738739,0.928924995025397,3.9070157452021595e-10,15.284899590466562,14.550423507923346,2.5561278450523993e-11,2.6851560321076684e-11,1,8.687879926583264e-06,0.0022875904105603695,0.4953522381865268,1.0,1,7.100587936292868e-06,0.002135759685188532,0.5875523326875478,1.0
test_9,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000045.npz,0.0007382550975307822,8.086039997579064e-07,0.0007382550975307822,0.000474402098916471,0.20851002633571625,0.01660246029496193,-0.4181989817380597,-0.549516115608941,3.760862407953357e-10,1.720022666315147,1.3158705197552878,2.186519097454895e-10,2.8580793866046666e-10,0,8.086039997579064e-07,0.0007382550975307822,0.0,0.0,1,6.018547651365225e-07,0.0006542031187564135,0.2556866336096303,0.25
test_10,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000046.npz,0.00938991829752922,0.00021282989473547786,0.00938991829752922,0.00030678592156618834,0.15722060203552246,0.011713718995451927,0.5517034702380332,0.7032118460564335,6.132948211534744e-11,21.589304039363018,16.938398837004158,2.8407345602029388e-12,3.6207366886039504e-12,1,0.00020182115258648992,0.009475022554397583,0.05172554430227248,1.0,1,0.00018517607531975955,0.00894551258534193,0.12993390543226416,1.0
test_10,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000047.npz,0.007533631753176451,0.00014180372818373144,0.007533631753176451,0.00030582648469135165,0.1580120027065277,0.01169176958501339,0.6174744636306693,0.7379761062752529,6.054913606441839e-11,20.285877404130527,16.966756511323435,2.984792565693492e-12,3.568692461874403e-12,1,0.00013079062046017498,0.007607299368828535,0.07766444412016488,1.0,1,0.00011718952737282962,0.007112475112080574,0.17357936301230273,1.0
test_10,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000048.npz,0.005367102101445198,7.41658077458851e-05,0.005367102101445198,0.00030480121495202184,0.16053199768066406,0.011855227872729301,0.6532445876571492,0.7477993036576703,5.957669823553597e-11,16.899460665992063,14.75187505522294,3.5253609220456497e-12,4.0385847909173205e-12,1,6.60441437503323e-05,0.005491229705512524,0.10950685015634332,1.0,1,5.572609734372236e-05,0.005003288388252258,0.24862818814490456,1.0
test_10,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000049.npz,0.0029407143592834473,2.2096883185440674e-05,0.0029407143592834473,0.0003038415452465415,0.16379117965698242,0.01214887760579586,0.6665870560217182,0.7447033230906197,5.852895508841664e-11,10.409778181569047,9.311912576532379,5.6224978157598625e-12,6.2853849418560555e-12,1,1.9243187125539407e-05,0.002942013321444392,0.12914473213043576,0.5,1,1.4168050256557763e-05,0.0027565499767661095,0.3588213261726932,1.0
test_10,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000050.npz,0.0005702379276044667,5.553688424697611e-07,0.0005702379858121276,0.0003029722720384598,0.16663450002670288,0.012436166405677795,0.5251944637668077,0.6567195500859762,5.7514102775595813e-11,1.3183338387340469,1.0553520873128504,4.362635706205094e-11,5.449754964908335e-11,1,5.401206522037683e-07,0.0005709038814529777,0.027455969978767494,0.1,1,4.3656439174810657e-07,0.0005189257790334523,0.21391990626143406,0.1
test_11,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000051.npz,0.013426650315523148,0.0004280527646187693,0.013426650315523148,0.0004035125020891428,0.18298561871051788,0.014873137697577477,0.7676914441379278,0.8547463747555544,1.22364730293736e-10,41.36839357320319,37.144372568782636,2.9579280151936823e-12,3.294300639138414e-12,1,0.00038576486986130476,0.012865366414189339,0.09879131325112878,1.0,1,0.0003738516825251281,0.012744100764393806,0.12662243203104534,1.0
test_11,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000052.npz,0.011277738958597183,0.000317071215249598,0.011277738958597183,0.00039717816980555654,0.18178653717041016,0.014626105315983295,0.8330129267313053,0.8944328422159248,1.1650443850487232e-10,44.22517294776181,41.1678951468745,2.634346702103027e-12,2.8299828808157426e-12,1,0.00026930798776447773,0.01054381113499403,0.15063880033235166,1.0,1,0.00026029281434603035,0.010443821549415588,0.17907144569673974,1.0
test_11,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000053.npz,0.008348660543560982,0.00017962651327252388,0.008348660543560982,0.00039067724719643593,0.18344296514987946,0.01457044668495655,0.8669637144443727,0.913506841498997,1.1012698587798616e-10,40.39717586732788,38.29969565096042,2.726106058494396e-12,2.875401070588522e-12,1,0.000136665184982121,0.0074894181452691555,0.23917030680890225,1.0,1,0.00013032543938606977,0.007400415372103453,0.27446434820930926,1.0
test_11,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000054.npz,0.004671106114983559,5.5711079767206684e-05,0.004671106580644846,0.00038451372529380023,0.1856822818517685,0.014609170146286488,0.8759574634793559,0.9166812606394634,1.0377919872909355e-10,25.764869636976524,24.58755866321735,4.027934167388705e-12,4.220801265818465e-12,1,3.2272073440253735e-05,0.003857096889987588,0.4207243231489096,1.0,1,2.91481501335511e-05,0.003782009007409215,0.4767979680998997,1.0
