base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_forward_calls_diagnostic,cbs_adjoint_calls,neural_grad_calls,neural_forward_calls,runtime_sec
test_11,1,2,0.0004280527646187693,0.00042792526073753834,0.00029786954265908637,223.99240112304688,223.862060546875,0.0005818973122229908,5.186285495758057,5.20368766784668,22.73274436841215,22.735272251885124,0.8209403014185597,0.8209209439900359,225.74107360839844,225.61476135253906,0.0005595448530491781,17,0,0,2,0,59.62406826019287
test_12,8,8,0.0004602975968737155,0.00046010350342839956,0.00042166947347588996,252.80540466308594,252.84188842773438,-0.00014431560392096624,5.111036777496338,5.128730773925781,22.207213677295442,22.20658696781198,0.8283070809739853,0.8282407531818835,254.2118682861328,254.24940490722656,-0.00014765880659631505,49,0,0,8,0,172.41843724250793
test_13,3,4,0.0003242843085899949,0.00032378401374444366,0.001542766123117583,207.10299682617188,206.79644775390625,0.0014801769021378353,4.380424499511719,4.469157695770264,23.073213388353736,23.079646477192284,0.8499965452937536,0.8499640673090136,208.62049865722656,208.37294006347656,0.001186645585373423,33,0,0,4,0,116.66739630699158
test_14,5,6,0.0004994421033188701,0.0004939344362355769,0.011027638732685729,260.3334045410156,263.2012634277344,-0.011016100264869842,5.734103202819824,5.999859809875488,22.07977824163475,22.032197524493142,0.807150216601896,0.8064410357295339,261.95025634765625,264.77392578125,-0.01077941084297402,33,0,0,6,0,118.23469710350037
test_15,2,3,0.00014978135004639626,0.000147969854879193,0.012094263849552157,125.04925537109375,124.58331298828125,0.003726070830488182,3.773944854736328,3.8738820552825928,25.264266121240553,25.28047846421046,0.8247981179849412,0.8247386493201646,124.84235382080078,124.36833953857422,0.0037969027955605875,25,0,0,3,0,89.60671925544739
test_16,2,3,0.00010531119187362492,0.00010449420369695872,0.007757847595596474,79.95735931396484,80.02734375,-0.0008752719779095208,2.8157505989074707,2.9026107788085938,27.206492795157374,27.202693199852853,0.8642974385850923,0.8642469396824058,80.16544342041016,80.23994445800781,-0.0009293410529391303,21,0,0,3,0,74.41884517669678
test_17,3,4,0.00011250248644500971,0.00011177831038367003,0.006436978276863664,51.63953399658203,51.90151596069336,-0.005073282886880204,2.1718924045562744,2.2396304607391357,29.10525407642333,29.08327679027035,0.8990731189351616,0.8989234306650434,52.553955078125,52.815826416015625,-0.0049829044741035305,21,0,0,4,0,74.55893206596375
test_18,1,2,0.00012986818910576403,0.00012832487118430436,0.01188372558427533,71.4081039428711,71.86429595947266,-0.006388518829270857,2.6367576122283936,2.723045587539673,27.697602204480294,27.669945468753884,0.8817867147234498,0.8813744466373667,72.0610122680664,72.51112365722656,-0.006246254042140643,17,0,0,2,0,59.968138456344604
test_19,3,4,0.00025443360209465027,0.0002543891896493733,0.00017455416623962284,221.46070861816406,221.50152587890625,-0.00018430926640157827,5.157677173614502,5.163124084472656,22.78211036897662,22.78130999775865,0.8350686550540027,0.8350165924802562,223.4602813720703,223.504638671875,-0.0001985019419662809,33,0,0,4,0,104.05072689056396
test_20,5,6,0.00027032120851799846,0.0002666206273715943,0.013689570147648093,188.86483764648438,189.7027587890625,-0.00443661802281343,4.581019878387451,4.751839637756348,23.473566124562385,23.454340753654137,0.8437398588731961,0.8431040501834857,191.7674102783203,192.57687377929688,-0.004221069157693443,37,0,0,6,0,87.6875057220459
