base_sample,num_updates,num_iters_run,init_true_cbs_mse,final_true_cbs_mse,true_cbs_mse_rel_reduction,init_mse_240,final_mse_240,mse240_rel_reduction,init_mae_240,final_mae_240,init_psnr_240,final_psnr_240,init_ssim_240,final_ssim_240,init_mse_480,final_mse_480,mse480_rel_reduction,cbs_forward_calls_algorithm,cbs_adjoint_calls,neural_grad_calls,runtime_sec
test_36,8,8,0.00036349246511235833,0.0002105337189277634,0.42080307259550537,404.8912048339844,339.449951171875,0.16162676017855696,7.323362827301025,7.7220001220703125,20.16169379113294,20.927319715721143,0.7893196942543554,0.7673226975385119,405.0975646972656,340.1460266113281,0.1603355432029728,41,8,0,72.06507277488708
test_37,8,8,0.0005322261131368577,0.0003488068759907037,0.34462652737031196,548.3715209960938,500.4768981933594,0.08733973404697569,9.582573890686035,10.075620651245117,18.844328299608573,19.241236866871827,0.7314476738068582,0.7079896023562572,547.2918090820312,499.3513488769531,0.08759579334009826,41,8,0,54.57649540901184
test_38,8,8,0.000353166920831427,0.0001817710290197283,0.4853112839905781,293.7108459472656,248.98193359375,0.15228893645128272,6.0069732666015625,6.419145107269287,21.55587737971828,22.27339886763552,0.8240374955196854,0.8101976833226172,295.3019714355469,250.87693786621094,0.15043933961352582,41,8,0,54.616689920425415
test_39,8,8,0.00036289970739744604,0.00020908884471282363,0.42383848636220994,346.2200622558594,291.768310546875,0.15727497521141365,6.472812652587891,7.022594451904297,20.841554919789278,21.584696014560173,0.814615136069435,0.7855750410330485,346.7989196777344,292.5329895019531,0.15647664135230954,41,8,0,54.89833927154541
test_40,8,8,0.00018886612087953836,7.724150782451034e-05,0.5910250739264342,202.04412841796875,160.30267333984375,0.2065957343327218,4.43217134475708,4.887546062469482,23.180614881332772,24.18566957043317,0.8607620611243864,0.8430013331378212,202.99481201171875,161.54937744140625,0.20416992020426553,41,8,0,54.72573637962341
test_41,8,8,0.00018685859686229378,2.5510536943329498e-05,0.8634767820603427,65.94889068603516,41.28596878051758,0.3739702313255136,1.8666009902954102,2.3321807384490967,28.043002273539926,30.07705242284651,0.909413798357003,0.9065812720755294,67.62078857421875,43.04181671142578,0.36348247899853686,41,8,0,54.75658106803894
test_42,8,8,0.0001266807084903121,2.0174811652395874e-05,0.8407428258586134,52.682952880859375,33.667781829833984,0.36093593869021584,1.6837977170944214,2.0214061737060547,29.018376129226947,30.962932178646803,0.9217307984119847,0.9196723708137965,54.74001693725586,35.733516693115234,0.34721400006007064,41,8,0,54.737112283706665
test_43,8,8,0.00015933548274915665,1.544914448459167e-05,0.9030401501408609,48.8030891418457,28.0898494720459,0.4244247656044267,1.53195321559906,1.943873643875122,29.350604092318168,31.749583102020118,0.9189885646369556,0.9185171983644216,51.009239196777344,30.28216552734375,0.40633959643026957,41,8,0,54.73829221725464
test_44,8,8,0.00016463035717606544,2.0627023332053795e-05,0.8747070486520658,62.61737823486328,38.74299621582031,0.3812740598863097,1.8794081211090088,2.293659210205078,28.26812842190045,30.35314517972083,0.906287146657592,0.9049814113043153,64.90064239501953,41.06740188598633,0.367226573259037,41,8,0,54.75620460510254
test_45,8,8,0.0004844861105084419,0.0002955988165922463,0.3898714324709302,394.46392822265625,333.46429443359375,0.15463932041621584,7.787254333496094,8.040702819824219,20.275004268350415,21.00458383291091,0.764153593836008,0.7482765018784789,395.372802734375,334.4664306640625,0.15404795587629605,41,8,0,72.24103474617004
test_46,8,8,0.000366407010005787,0.0001729424693621695,0.5280044741517417,266.9234924316406,216.58987426757812,0.188569457508327,5.715887546539307,6.004134654998779,21.97120923579007,22.87869572927047,0.8082895852654496,0.8043837496745626,267.09161376953125,217.09841918945312,0.18717620472807653,41,8,0,54.71127724647522
test_47,8,8,0.000387989217415452,0.00016330028302036226,0.579111285338883,242.87196350097656,202.16807556152344,0.16759401683385106,5.164018630981445,5.630154132843018,22.38130338222716,23.177951450508534,0.8139428062077662,0.8092178987435319,244.22000122070312,203.76112365722656,0.16566570043914472,41,8,0,54.738534927368164
test_48,8,8,0.0002340465725865215,8.811197767499834e-05,0.6235280153806764,173.86441040039062,130.52548217773438,0.24926854278487162,3.9581356048583984,4.356252670288086,23.832970299797246,25.07812415886729,0.859131141932973,0.8518425420152007,174.24574279785156,131.26548767089844,0.24666459241311844,41,8,0,54.75802969932556
test_49,8,8,0.0002002342662308365,5.3505151299759746e-05,0.7327872381339701,103.14562225341797,64.15636444091797,0.37800206117044394,3.3756930828094482,3.3864452838897705,26.10056921906353,28.16267976373785,0.8469775527819532,0.8528791238211636,103.10066223144531,64.26187896728516,0.37670740830910465,41,8,0,54.737316370010376
test_50,8,8,0.0002461253316141665,5.315046291798353e-05,0.7840512288214859,96.06513977050781,62.55902862548828,0.34878532655095323,3.4264018535614014,3.4495608806610107,26.409419031413243,28.272177254399125,0.8462050807460125,0.8586852524830336,96.02716064453125,62.736026763916016,0.3466845594222114,41,8,0,54.727130651474
